id,bill_month_count_01,bill_month_count_02,bill_month_count_03,bill_month_count_04,bill_month_count_05,bill_month_count_06,bill_month_count_07,bill_month_count_08,bill_month_count_09,bill_month_count_10,bill_month_count_11,bill_month_count_12
55867,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55868,5.0,5.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55870,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,6.0
55871,11.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0
55872,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,2.0,2.0,1.0
55873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
55874,13.0,16.0,5.0,4.0,5.0,6.0,3.0,6.0,10.0,27.0,28.0,17.0
55875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
55876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55878,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,24.0
55879,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,0.0,1.0,2.0,1.0
55880,1.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,4.0
55881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55883,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
55884,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
55885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
55887,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,24.0
55888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
55889,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
55892,8.0,4.0,8.0,7.0,8.0,8.0,10.0,14.0,10.0,10.0,8.0,11.0
55893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
55894,10.0,8.0,6.0,7.0,6.0,4.0,4.0,8.0,11.0,9.0,6.0,9.0
55895,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0
55896,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55897,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0
55898,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
55899,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55900,3.0,2.0,2.0,2.0,2.0,4.0,0.0,6.0,3.0,3.0,2.0,2.0
55901,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
55902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0
55904,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
55905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
55906,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,2.0,2.0,0.0
55907,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
55908,1.0,0.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,3.0
55909,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0
55910,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55911,1.0,0.0,3.0,3.0,6.0,4.0,5.0,7.0,6.0,6.0,5.0,7.0
55912,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0
55913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0
55914,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0
55915,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55917,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
55918,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0
55919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
55920,33.0,4.0,4.0,3.0,5.0,4.0,4.0,8.0,8.0,8.0,8.0,9.0
55921,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0
55922,5.0,4.0,2.0,2.0,5.0,4.0,4.0,5.0,4.0,4.0,7.0,6.0
55923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
55924,7.0,5.0,8.0,6.0,4.0,3.0,3.0,3.0,4.0,3.0,6.0,8.0
55925,7.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0
55926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.0
55927,5.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,5.0
55928,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
55929,2.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,5.0,5.0
55930,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
55931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
55932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55934,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
55936,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55937,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
55938,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0
55940,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0
55941,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
55942,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55943,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0
55944,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0
55945,5.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0
55946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
55947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
55948,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
55949,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55951,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0
55952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
55954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55955,59.0,14.0,3.0,5.0,5.0,3.0,4.0,5.0,7.0,11.0,12.0,15.0
55956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
55957,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
55958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
55961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
55962,10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
55963,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0
55964,4.0,0.0,4.0,2.0,2.0,4.0,1.0,3.0,4.0,4.0,2.0,4.0
55965,76.0,17.0,22.0,14.0,21.0,17.0,26.0,33.0,27.0,33.0,27.0,25.0
55966,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
55967,32.0,11.0,14.0,6.0,14.0,12.0,5.0,21.0,16.0,15.0,10.0,14.0
55968,21.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0
55969,128.0,8.0,7.0,9.0,9.0,14.0,16.0,16.0,13.0,14.0,6.0,7.0
55970,20.0,1.0,2.0,2.0,2.0,2.0,4.0,6.0,3.0,5.0,3.0,5.0
55971,15.0,5.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0
55972,99.0,12.0,13.0,13.0,12.0,13.0,19.0,11.0,11.0,11.0,11.0,12.0
55973,9.0,6.0,5.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0
55974,71.0,7.0,7.0,3.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0
55975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
55976,7.0,2.0,2.0,3.0,5.0,4.0,5.0,5.0,8.0,8.0,7.0,8.0
55977,21.0,15.0,21.0,15.0,28.0,22.0,22.0,29.0,24.0,28.0,26.0,20.0
55978,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
55979,13.0,1.0,3.0,1.0,4.0,3.0,7.0,10.0,7.0,13.0,4.0,3.0
55980,5.0,1.0,2.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0
55981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55982,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0
55983,1.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,7.0,6.0,3.0
55984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55985,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,7.0,6.0
55986,58.0,0.0,0.0,0.0,0.0,1.0,39.0,8.0,8.0,7.0,8.0,7.0
55987,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55988,4.0,5.0,5.0,5.0,5.0,5.0,5.0,9.0,5.0,5.0,5.0,6.0
55989,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55990,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55991,0.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0
55992,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
55993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55994,26.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
55995,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55996,4.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,8.0,8.0,9.0
55997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
55998,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,1.0
55999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
56003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56004,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56005,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56006,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0
56007,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0
56008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56009,9.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
56010,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56011,0.0,42.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0
56013,172.0,55.0,55.0,49.0,77.0,70.0,70.0,70.0,70.0,77.0,77.0,77.0
56014,5.0,5.0,6.0,6.0,5.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0
56015,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0
56016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
56017,26.0,10.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,12.0
56018,29.0,13.0,8.0,12.0,12.0,17.0,11.0,14.0,13.0,13.0,14.0,13.0
56019,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0
56020,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,5.0,5.0,2.0
56021,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56022,11.0,10.0,12.0,8.0,9.0,7.0,13.0,12.0,11.0,9.0,11.0,12.0
56023,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
56024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56026,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,22.0
56027,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,1.0,4.0
56028,15.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0
56029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56030,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56031,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0
56033,48.0,41.0,42.0,48.0,54.0,45.0,45.0,57.0,51.0,54.0,51.0,57.0
56034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0
56035,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
56036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
56037,5.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0
56038,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56039,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
56040,7.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,3.0,5.0,9.0
56041,17.0,2.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56042,5.0,3.0,5.0,2.0,3.0,4.0,4.0,4.0,18.0,5.0,38.0,0.0
56043,3.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0
56044,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56045,7.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,16.0,4.0,4.0,4.0
56046,23.0,5.0,3.0,0.0,0.0,1.0,9.0,18.0,20.0,16.0,16.0,12.0
56047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,6.0
56048,6.0,4.0,4.0,4.0,4.0,4.0,4.0,10.0,8.0,6.0,8.0,6.0
56049,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
56050,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56051,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
56052,4.0,4.0,4.0,5.0,5.0,7.0,7.0,8.0,9.0,8.0,9.0,9.0
56053,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0
56054,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56055,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
56057,6.0,4.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,10.0,7.0
56058,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
56059,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56060,6.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,6.0,6.0,6.0,8.0
56061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56062,5.0,6.0,7.0,3.0,2.0,4.0,6.0,6.0,10.0,6.0,6.0,8.0
56063,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56064,4.0,6.0,4.0,10.0,8.0,8.0,10.0,10.0,10.0,10.0,10.0,10.0
56065,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0
56066,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0
56067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0
56068,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0
56069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
56070,0.0,0.0,2.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56071,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
56072,2.0,3.0,4.0,1.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0
56073,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0
56074,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
56075,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56076,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0
56078,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
56079,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56080,9.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,5.0,4.0
56081,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
56082,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0
56083,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56084,7.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0
56085,17.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
56086,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56087,3.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0
56088,5.0,2.0,6.0,4.0,6.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0
56089,1.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0
56090,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0
56091,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0
56092,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
56093,3.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,5.0
56094,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56096,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
56097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
56098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
56099,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56100,21.0,5.0,2.0,7.0,9.0,18.0,33.0,19.0,5.0,7.0,4.0,8.0
56101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
56102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56103,9.0,2.0,2.0,1.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0
56104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56105,28.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,5.0,5.0,5.0,9.0
56106,18.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,12.0,6.0,8.0
56107,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0
56108,30.0,0.0,2.0,1.0,1.0,2.0,3.0,4.0,5.0,4.0,2.0,0.0
56109,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
56110,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
56111,3.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0
56112,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56113,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
56114,4.0,4.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,5.0
56115,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0
56116,8.0,5.0,4.0,2.0,4.0,6.0,10.0,6.0,6.0,8.0,10.0,8.0
56117,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
56118,13.0,3.0,3.0,3.0,3.0,4.0,6.0,6.0,3.0,86.0,6.0,3.0
56119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,2.0,5.0
56120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
56121,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0
56122,40.0,15.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,2.0,1.0,1.0
56123,6.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,7.0,7.0
56124,24.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,10.0,10.0
56125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0
56126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
56127,22.0,2.0,1.0,4.0,8.0,8.0,9.0,12.0,9.0,8.0,8.0,11.0
56128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56129,3.0,2.0,0.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0
56130,29.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,6.0,3.0,2.0,3.0
56131,2.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0
56132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
56133,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
56134,4.0,4.0,3.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,9.0,8.0
56135,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
56136,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0
56137,2.0,4.0,4.0,4.0,2.0,2.0,33.0,6.0,2.0,31.0,4.0,2.0
56138,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,17.0,14.0
