id,probability
56938,0.0332964606589
56939,0.0216374773686
56940,0.271597921146
56941,0.181835335697
56942,0.0660145476606
56943,0.0368619267116
56944,0.0648454232632
56945,0.0960047622779
56946,0.152861414919
56947,0.157449352603
56948,0.104881378892
56949,0.0409542813629
56950,0.0658410862259
56951,0.111721907061
56952,0.306961192795
56953,0.0509342637619
56954,0.0470204325749
56955,0.136941145523
56956,0.346024428867
56957,0.050496692463
56958,0.0727834637597
56959,0.245082606435
56960,0.182118787025
56961,0.0546108398457
56962,0.0329736909915
56963,0.0485947225044
56964,0.0629045803575
56965,0.0853228617235
56966,0.252802990157
56967,0.245330648441
56968,0.0870996796645
56969,0.260193889996
56970,0.18031179385
56971,0.283793415986
56972,0.122491940311
56973,0.062847317715
56974,0.224937298861
56975,0.319282387836
56976,0.200998748438
56977,0.349009369721
56978,0.0833386715992
56979,0.182524437281
56980,0.157297635383
56981,0.262559068033
56982,0.141168717837
56983,0.0249919131988
56984,0.0174431181564
56985,0.214653622681
56986,0.0625748324971
56987,0.0374242473213
56988,0.0798156340686
56989,0.258993112986
56990,0.0691888619514
56991,0.178419493527
56992,0.0653716308202
56993,0.0421316822644
56994,0.160889915947
56995,0.285412150764
56996,0.196442820442
56997,0.084978978188
56998,0.176081598674
56999,0.195805430159
57000,0.137318029218
57001,0.0815992017037
57002,0.0794713810073
57003,0.289951465079
57004,0.345873137845
57005,0.105900294746
57006,0.0343254892559
57007,0.0487915497201
57008,0.268249728397
57009,0.0297468591166
57010,0.209042108918
57011,0.106737315206
57012,0.130225109146
57013,0.0360609986419
57014,0.0545132023611
57015,0.260728877909
57016,0.0542772329211
57017,0.0548213896527
57018,0.021799248162
57019,0.372061344719
57020,0.214432124481
57021,0.324112692936
57022,0.0335464257964
57023,0.240330765333
57024,0.0835182729269
57025,0.0968042679469
57026,0.191482414724
57027,0.0627875159388
57028,0.0356648032173
57029,0.106984209123
57030,0.033185892189
57031,0.173664393355
57032,0.214086091325
57033,0.0465210335821
57034,0.196501700668
57035,0.0690881904412
57036,0.111370722998
57037,0.054419536346
57038,0.0345302532435
57039,0.0427615717616
57040,0.116740106925
57041,0.0561759745856
57042,0.182984499769
57043,0.0732356661288
57044,0.0214256716673
57045,0.0375794483294
57046,0.0854186362191
57047,0.191924395123
57048,0.116030560918
57049,0.0682334931642
57050,0.0232637759066
57051,0.0368072690615
57052,0.0604778648056
57053,0.0418788802234
57054,0.0706958517673
57055,0.0712833871311
57056,0.148804528768
57057,0.0964548518647
57058,0.035262412774
57059,0.0463441151519
57060,0.216824410957
57061,0.0340440846502
57062,0.0738372278982
57063,0.202103648459
57064,0.0709487239504
57065,0.278018438887
57066,0.196263130982
57067,0.0329868212406
57068,0.0599936097982
57069,0.148850409395
57070,0.242379306151
57071,0.0476218045186
57072,0.0414886215497
57073,0.374435498626
57074,0.0291557652198
57075,0.0779307762732
57076,0.0934865152723
57077,0.0971074813375
57078,0.125980406811
57079,0.094361452623
57080,0.27730948621
57081,0.144268254738
57082,0.0256536867661
57083,0.13129820899
57084,0.0581444567337
57085,0.413325933587
57086,0.205551701898
57087,0.105402047183
57088,0.207032818869
57089,0.0505921655621
57090,0.0904112909364
57091,0.309475776147
57092,0.0433924475385
57093,0.0180567749244
57094,0.0960008313533
57095,0.186020424567
57096,0.0451489998097
57097,0.241168468872
57098,0.0500262600746
57099,0.042330630731
57100,0.0767996352387
57101,0.253529779744
57102,0.245483361852
57103,0.0170219720755
57104,0.233501614356
57105,0.0387523636494
57106,0.200600198334
57107,0.20892090286
57108,0.0696751860234
57109,0.0506163670842
57110,0.0683441360227
57111,0.0289334864973
57112,0.1077212589
57113,0.0525029930387
57114,0.0714633040739
57115,0.134167486649
57116,0.0258338734095
57117,0.31854038579
57118,0.152954855007
57119,0.0270194948609
57120,0.122811275209
57121,0.0812751871697
57122,0.214940166626
57123,0.0975305075103
57124,0.233512058958
57125,0.0265107956936
57126,0.0703795162955
57127,0.172098294912
57128,0.198122790025
57129,0.0655521820616
57130,0.205524545452
57131,0.0838663436176
57132,0.0379646553812
57133,0.178171561486
57134,0.0539777728108
57135,0.0935429191736
57136,0.0494500194017
57137,0.0810217580039
57138,0.0856293088392
57139,0.217643971808
57140,0.220697967771
57141,0.022872879688
57142,0.0336241904687
57143,0.182893933816
57144,0.0754713461142
57145,0.149239137134
57146,0.100582969202
57147,0.052155629851
57148,0.0569107822555
57149,0.130601595546
57150,0.155772941461
57151,0.290113793088
57152,0.214817485907
57153,0.176478882628
57154,0.0383314112788
57155,0.212507325516
57156,0.193259630524
57157,0.11687686718
57158,0.19031803992
57159,0.249235478322
57160,0.0689393516393
57161,0.0332144652733
57162,0.100178395042
57163,0.229507462783
57164,0.0994014732933
57165,0.0237738193179
57166,0.0484439195259
57167,0.155131346331
57168,0.0196855741131
57169,0.0333719262518
57170,0.176848741429
57171,0.497964343908
57172,0.146628426662
57173,0.398524991007
57174,0.0445468760501
57175,0.0602680494109
57176,0.17035410984
57177,0.0760849667373
57178,0.0486819113917
57179,0.158973035485
57180,0.0187428501704
57181,0.0113646076146
57182,0.066075922327
57183,0.0912909929092
57184,0.0387407967849
57185,0.0336917623693
57186,0.120088559378
57187,0.0217651292452
57188,0.0648984765235
57189,0.142489327666
57190,0.036888975647
57191,0.253078565195
57192,0.25106679609
57193,0.27455240721
57194,0.147811280511
57195,0.165074155383
57196,0.26032494254
57197,0.0299294473034
57198,0.254542447043
57199,0.078697767452
57200,0.0540580867545
57201,0.0345913900525
57202,0.054494457923
57203,0.287297541394
57204,0.041916708844
57205,0.103906191614
57206,0.00976172438672
57207,0.0955381568711
57208,0.374527187847
57209,0.231412197703
57210,0.32870862658
57211,0.261995135164
57212,0.25993736912
57213,0.0251115180338
57214,0.129477860854
57215,0.275478283425
57216,0.140614995415
57217,0.0265725133263
57218,0.253359624269
57219,0.238920580936
57220,0.0306990953049
57221,0.238961195627
57222,0.0527230049608
57223,0.398961246269
57224,0.0634000404051
57225,0.329435927321
57226,0.246178791408
57227,0.0480476527441
57228,0.0299231242614
57229,0.0771669955861
57230,0.0993727146852
57231,0.300620639545
57232,0.0296615884116
57233,0.250024492664
57234,0.291365855783
57235,0.16147017957
57236,0.354728423198
57237,0.145318012599
57238,0.0153140569748
57239,0.182764147734
57240,0.0482376428427
57241,0.108303211028
57242,0.170365938315
57243,0.218019163554
57244,0.334926570665
57245,0.0578941903102
57246,0.0465818824033
57247,0.0198448586833
57248,0.278724101559
57249,0.0577069530855
57250,0.0615891824096
57251,0.118145127981
57252,0.04825012815
57253,0.144384391942
57254,0.0784092296592
57255,0.0390011866052
57256,0.227519299791
57257,0.264615076683
57258,0.0551921565829
57259,0.0343346149649
57260,0.203524441012
57261,0.213441988254
57262,0.0699352710781
57263,0.0399731867106
57264,0.384834392627
57265,0.0299382948922
57266,0.0672740524685
57267,0.0361711549422
57268,0.0546463507314
57269,0.0171938052303
57270,0.0267305630877
57271,0.0638639013574
57272,0.091174076863
57273,0.0754043826094
57274,0.168582903693
57275,0.263839966425
57276,0.0270067729889
57277,0.19507121782
57278,0.160246876293
57279,0.298952479072
57280,0.103654575467
57281,0.0437740094872
57282,0.196687642509
57283,0.028326144094
57284,0.300867403016
57285,0.0243960063046
57286,0.0459465104224
57287,0.220064136936
57288,0.452150310799
57289,0.30963765049
57290,0.0746094204582
57291,0.0954550390086
57292,0.0473880038029
57293,0.100671453233
57294,0.021866217466
57295,0.182941311747
57296,0.0805646550854
57297,0.061817771281
57298,0.0497833179892
57299,0.0384294858233
57300,0.274466606002
57301,0.0915597428764
57302,0.289506392712
57303,0.0715553426499
57304,0.291731523704
57305,0.0253151958919
57306,0.0341358701989
57307,0.252626396884
57308,0.130564903473
57309,0.0404076248215
57310,0.0440340512723
57311,0.0475293875064
57312,0.0420379471136
57313,0.0223546809903
57314,0.066203112014
57315,0.224099464703
57316,0.066543135436
57317,0.180581392912
57318,0.239963987151
57319,0.066572292983
57320,0.0703008578723
57321,0.0492909690499
57322,0.333455989199
57323,0.0215735078414
57324,0.254151112709
57325,0.107038463637
57326,0.204361008095
57327,0.0480154309976
57328,0.290214322043
57329,0.0476325779729
57330,0.265748579005
57331,0.189408455224
57332,0.391603127615
57333,0.0328322355749
57334,0.0836815592204
57335,0.335907024145
57336,0.0432447433519
57337,0.251288560738
57338,0.208145445781
57339,0.180955693785
57340,0.085754419465
57341,0.201602516308
57342,0.309476062269
57343,0.0698384759498
57344,0.351960854051
57345,0.195321156551
57346,0.266523414261
57347,0.289405661387
57348,0.075507003335
57349,0.103902482978
57350,0.313939587038
57351,0.0253993001568
57352,0.022852983992
57353,0.16960850329
57354,0.0672513028521
57355,0.289819912814
57356,0.0584034903865
57357,0.0694070135538
57358,0.141421479548
57359,0.117367491919
57360,0.203917328764
57361,0.366075648071
57362,0.0609702787814
57363,0.0898476157915
57364,0.320248958705
57365,0.0440886917704
57366,0.257672557712
57367,0.0454696349402
57368,0.0916257261032
57369,0.0893535043388
57370,0.0448016518962
57371,0.308802086943
57372,0.0486407503499
57373,0.255966400779
57374,0.0321153893897
57375,0.0365317281924
57376,0.211319024504
57377,0.0908738714416
57378,0.134733325148
57379,0.0494038697651
57380,0.0308238620562
57381,0.173133082714
57382,0.0770375998884
57383,0.0382292746936
57384,0.0712882411706
57385,0.027113901971
57386,0.17319748252
57387,0.057092969822
57388,0.205362907002
57389,0.0735874023514
57390,0.285249374581
57391,0.0497123566701
57392,0.214759740683
57393,0.142500705116
57394,0.113483017216
57395,0.0447485626688
57396,0.242048311418
57397,0.21293300502
57398,0.497603264622
57399,0.11480069417
57400,0.059755957008
57401,0.303450191867
57402,0.0269367994775
57403,0.0655139382339
57404,0.0602429490076
57405,0.288232520324
57406,0.0279509910025
57407,0.213813713751
57408,0.0257221845615
57409,0.0784408745402
57410,0.0413455236407
57411,0.44979419978
57412,0.0764324901289
57413,0.0343546520007
57414,0.216029189053
57415,0.120193382144
57416,0.203932843423
57417,0.198231204953
57418,0.222739537951
57419,0.0538701607499
57420,0.202203547675
57421,0.271675462881
57422,0.297976992134
57423,0.0652071749446
57424,0.0357055392087
57425,0.133854659733
57426,0.0558744814942
57427,0.0811226790666
57428,0.0366027094005
57429,0.0894893419336
57430,0.12305250107
57431,0.0896922274369
57432,0.312456538363
57433,0.182624548188
57434,0.0400367013938
57435,0.021118704708
57436,0.0638422223447
57437,0.0915016131713
57438,0.306532613107
57439,0.420944074667
57440,0.152641728873
57441,0.175775848973
57442,0.266319806275
57443,0.296660109989
57444,0.144705103677
57445,0.0262517799661
57446,0.0428342570128
57447,0.113502771677
57448,0.053030040884
57449,0.0609559961514
57450,0.0307399317475
57451,0.0633668111399
57452,0.196526993781
57453,0.0440932435911
57454,0.0384762331997
57455,0.0705849098074
57456,0.0326846027455
57457,0.146479844066
57458,0.0445822986537
57459,0.107590143983
57460,0.154137227463
57461,0.0180377794474
57462,0.0258229429301
57463,0.0370466692136
57464,0.0327921243089
57465,0.18991185227
57466,0.368155285074
57467,0.0754260363008
57468,0.202455812469
57469,0.032011577708
57470,0.0581814618376
57471,0.0667734663796
57472,0.0706577426394
57473,0.0551127503449
57474,0.0685174788846
57475,0.0831148418575
57476,0.0201338706811
57477,0.0367341607604
57478,0.103033624142
57479,0.210104392149
57480,0.0658263741394
57481,0.070621416994
57482,0.0696971411985
57483,0.17561514129
57484,0.0445632498245
57485,0.271173501857
57486,0.275112087357
57487,0.0491531138299
57488,0.198762469673
57489,0.15288252459
57490,0.101217725668
57491,0.333535936231
57492,0.403418296106
57493,0.200388861501
57494,0.0168304867402
57495,0.164497670728
57496,0.0855040863665
57497,0.044102772461
57498,0.0400803818031
57499,0.0310252515863
57500,0.0654099166719
57501,0.0998229412977
57502,0.251383703119
57503,0.242447872941
57504,0.0892516519367
57505,0.0621293168783
57506,0.0141150872937
57507,0.0550376571374
57508,0.25990628893
57509,0.265144812851
57510,0.181549774805
57511,0.112861708086
57512,0.174519894291
57513,0.0232028031492
57514,0.135873222206
57515,0.142332790023
57516,0.0340585827571
57517,0.0674258759386
57518,0.108513156741
57519,0.0326702550484
57520,0.0585190001408
57521,0.0460876787962
57522,0.0783622361348
57523,0.0744153285655
57524,0.13992766816
57525,0.0373504947434
57526,0.137263644876
57527,0.245772284401
57528,0.192379506845
57529,0.133636643002
57530,0.137042736092
57531,0.130779852267
57532,0.0269491855017
57533,0.0477411243911
57534,0.123687729637
57535,0.0384881860363
57536,0.0386048724851
57537,0.0614672505304
57538,0.149089345062
57539,0.0475434938974
57540,0.0884000665534
57541,0.079972912383
57542,0.225311002471
57543,0.11703511507
57544,0.276683648217
57545,0.0213432757718
57546,0.103320674178
57547,0.235694537077
57548,0.193388755386
57549,0.198388321529
57550,0.0326872094992
57551,0.36269234632
57552,0.27638874075
57553,0.117223158961
57554,0.107630060766
57555,0.257010989391
57556,0.0820837539408
57557,0.07068744724
57558,0.0490977692206
57559,0.0359852917857
57560,0.194205871276
57561,0.190104410879
57562,0.0173004156208
57563,0.254044506491
57564,0.071657148309
57565,0.139379666859
57566,0.0810450219715
57567,0.093273427111
57568,0.0528912938933
57569,0.307363614542
57570,0.0489125301022
57571,0.253958745847
57572,0.173195222366
57573,0.258812851334
57574,0.0830985732288
57575,0.036447695567
57576,0.194199552137
57577,0.293604058805
57578,0.220608087898
57579,0.271195184779
57580,0.154710705365
57581,0.0437098361489
57582,0.0691465851155
57583,0.0996052261231
57584,0.0574072547679
57585,0.273371741957
57586,0.0619536104222
57587,0.049090070527
57588,0.253162753489
57589,0.0510470842183
57590,0.214109422557
57591,0.175153050731
57592,0.0462296459499
57593,0.249444744601
57594,0.28314614573
57595,0.202433641596
57596,0.260594355409
57597,0.0535974757036
57598,0.0257560455418
57599,0.0773437721795
57600,0.0451052499088
57601,0.11490365272
57602,0.0458400682197
57603,0.174664064587
57604,0.12833512634
57605,0.144367262596
57606,0.00992048486061
57607,0.216862867801
57608,0.022321861845
57609,0.304666389792
57610,0.0374753555268
57611,0.19757328281
57612,0.025674352958
57613,0.194024925238
57614,0.134413442607
57615,0.0294355291067
57616,0.172978034337
57617,0.202341465607
57618,0.0609387812787
57619,0.0442853176236
57620,0.133326745549
57621,0.03832863017
57622,0.0502433518862
57623,0.10132605
57624,0.25045593684
57625,0.159934314721
57626,0.0517729221059
57627,0.054608498411
57628,0.0329915441701
57629,0.11639780446
57630,0.23718837068
57631,0.0489519409162
57632,0.0177874113515
57633,0.175033475947
57634,0.245751738544
57635,0.109800119115
57636,0.125289763574
57637,0.195662083537
57638,0.0726700490342
57639,0.0543090674498
57640,0.0175392940393
57641,0.0462895129712
57642,0.0356488026385
57643,0.406473113924
57644,0.112853328394
57645,0.109747020419
57646,0.0852575573046
57647,0.121758280272
57648,0.292056279407
57649,0.190931894534
57650,0.0363803383824
57651,0.104218629729
57652,0.30653387229
57653,0.29613440621
57654,0.030928906411
57655,0.180794969853
57656,0.063007436762
57657,0.058715488643
57658,0.0427979066918
57659,0.065941479346
57660,0.129765930467
57661,0.0415941879942
57662,0.183139034168
57663,0.151060710341
57664,0.198645281269
57665,0.0669733129787
57666,0.144144395287
57667,0.0310966279286
57668,0.112846386408
57669,0.191064346515
57670,0.15034647855
57671,0.0465470016617
57672,0.0509407318872
57673,0.0475529989385
57674,0.0644484489355
57675,0.0711332073622
57676,0.0436195276479
57677,0.0459474654664
57678,0.451608206266
57679,0.0674618978127
57680,0.198630157627
57681,0.0558818951823
57682,0.127369518541
57683,0.204583694053
57684,0.094828760875
57685,0.0238133030602
57686,0.0350145566385
57687,0.145562898948
57688,0.0565691874284
57689,0.187855836517
57690,0.21967269262
57691,0.0294210586332
57692,0.0776565232399
57693,0.276517284303
57694,0.0591143260334
57695,0.0248755054469
57696,0.157117512752
57697,0.0451582469818
57698,0.0675793323095
57699,0.236759825136
57700,0.0358235860778
57701,0.209887022089
