id,probability
2907,0.147348409628
2909,0.0608094733016
2910,0.0818364321137
2911,0.165162334566
2915,0.425984402094
2916,0.0203996871664
2917,0.0548147397704
2920,0.0166753103616
2921,0.0353383612362
2922,0.0608834794778
2924,0.114526618084
2927,0.109681603944
2928,0.114202959035
2929,0.0400960108919
2932,0.128469169071
2933,0.0654065246025
2934,0.121259430357
2935,0.0908164272474
2936,0.117282217134
2937,0.0199025692923
2938,0.120308318133
2939,0.0553048191693
2940,0.0393481126766
2942,0.116306430014
2943,0.101189102017
2947,0.116121516938
2948,0.155277927946
2949,0.130807380892
2951,0.432998866628
2952,0.147458413955
2953,0.0159472410684
2954,0.0422953881933
2955,0.151299620709
2959,0.0363578607941
2960,0.144479141979
2961,0.107132329797
2962,0.0232712099702
2966,0.0288476173199
2967,0.0402248647956
2972,0.0182859308317
2974,0.0957786822732
2975,0.123361940762
2976,0.0821527464011
2977,0.16025440676
2978,0.124808770849
2980,0.0754684264472
2985,0.0235667027165
2987,0.379877157006
2989,0.128529125599
2993,0.112075423806
2994,0.351995125322
2997,0.137908455304
2998,0.0391520246821
3002,0.0653545072129
3004,0.0366959735465
3007,0.152880194251
3009,0.154399717024
3010,0.0351946057352
3011,0.0223631101175
3012,0.0188986973161
3014,0.0671995513602
3017,0.0155783104403
3021,0.431293152294
3022,0.092876091395
3023,0.124000596145
3024,0.0723395621618
3025,0.0294395748945
3026,0.103686825704
3028,0.103325196545
3030,0.156950804682
3031,0.0981908589458
3034,0.140767928281
3038,0.0699547335502
3040,0.392378604596
3041,0.309331415537
3042,0.166623886271
3043,0.0643611108956
3044,0.085543892945
3049,0.139811459744
3052,0.0893430293793
3054,0.0855672219708
3056,0.135482995675
3058,0.152894540479
3061,0.0743766593771
3064,0.216071602717
3068,0.101273926759
3069,0.0900794457382
3070,0.156720536729
3072,0.0180856327978
3073,0.0387694749973
3074,0.505984525225
3077,0.0416272965852
3081,0.134461524269
3082,0.0210073796261
3083,0.0942330511905
3084,0.378229534397
3085,0.231052445763
3086,0.0481082083677
3087,0.0586797079114
3089,0.046783624271
3090,0.108130714172
3091,0.0682355244588
3092,0.0241897925888
3093,0.16506366864
3095,0.0310523962285
3096,0.053416197644
3098,0.088506939483
3099,0.230488827633
3102,0.20124057214
3104,0.102819678264
3107,0.0321524912075
3108,0.121422287342
3109,0.0185534169597
3110,0.467603871875
3111,0.15034579139
3118,0.100409911655
3120,0.118309222282
3123,0.0545892517981
3124,0.0630574034309
3125,0.0288157924529
3128,0.0324893627415
3132,0.0267015927263
3133,0.421790939751
3135,0.0905828020363
3136,0.287180057494
3138,0.046766379675
3139,0.439605332221
3142,0.17324242698
3143,0.157440277191
3144,0.12588323226
3145,0.137674909524
3146,0.0874285644236
3147,0.157592540621
3148,0.0789433711401
3149,0.0637617871095
3150,0.127459611758
3151,0.0390153168692
3154,0.152318629517
3155,0.0351137053931
3156,0.402144386267
3158,0.356936876395
3159,0.106989935875
3160,0.0215205243843
3164,0.097081736049
3166,0.0257789114264
3169,0.120695076188
3170,0.10027848914
3171,0.0185206084746
3174,0.0490765822997
3176,0.0787996727333
3177,0.135132432249
3179,0.0382184392649
3180,0.0151235917712
3181,0.0426582269033
3182,0.136231205505
3185,0.0496153710425
3186,0.158754359134
3190,0.0134146452826
3192,0.131710225589
3195,0.022748954135
3196,0.00626683014638
3199,0.139091214823
3200,0.174747057005
3206,0.0858684735455
3207,0.0274831097943
3208,0.0963937371141
3210,0.0154773966925
3213,0.040062311123
3214,0.191197381862
3219,0.11377415689
3220,0.0338846879622
3221,0.161967797553
3223,0.0180100889753
3225,0.0906796867912
3227,0.019081803748
3229,0.0388532068211
3231,0.191771297208
3232,0.469923955764
3234,0.123542622387
3235,0.0168404225858
3236,0.0214442382789
3241,0.127366698178
3243,0.0407677952324
3245,0.0235823314953
3247,0.0649379326514
3249,0.0217490734479
3250,0.154298545504
3252,0.0257466363445
3255,0.170282590474
3256,0.0358474304101
3257,0.139487355229
3258,0.025087853889
3259,0.105651645121
3260,0.0208950382693
3262,0.104968103294
3263,0.0170220435758
3266,0.168328039644
3268,0.0537564348437
3271,0.0360241595273
3272,0.159091159397
3273,0.116624143498
3275,0.150391546202
3278,0.168133904211
3279,0.110193676033
3282,0.0630325102961
3283,0.114181290695
3285,0.0744590496517
3287,0.0405639436714
3290,0.0889758757846
3292,0.032004687778
3293,0.0671202371899
3295,0.0295069520864
3296,0.259164668926
3297,0.101780441778
3299,0.0420986663902
3300,0.129430711995
3303,0.099046869394
3304,0.0580207935433
3305,0.0657908714115
3307,0.13199100356
3308,0.216939211576
3309,0.137742002783
3310,0.049154163919
3311,0.175347786064
3312,0.0651524611731
3313,0.148889376836
3315,0.027640183389
3320,0.0185076187459
3326,0.0498507902227
3327,0.136142497044
3331,0.0693921603619
3332,0.0970735401374
3333,0.336103573965
3334,0.147271344156
3335,0.0787484789913
3339,0.0540852622243
3341,0.0141496284909
3342,0.0872537494851
3343,0.112170732372
3345,0.0502839746582
3346,0.134794340022
3349,0.098409457223
3350,0.124994498533
3351,0.107913990413
3355,0.0654188010087
3356,0.0931066834472
3358,0.201097407798
3359,0.0574388696833
3362,0.040560412312
3364,0.0293660168764
3365,0.0889865828959
3366,0.0614593228951
3367,0.166604916954
3369,0.109696206739
3370,0.0286702500739
3371,0.579733552196
3372,0.102806520953
3373,0.0514588368253
3374,0.0542442839853
3377,0.0499322519392
3378,0.114479673773
3379,0.159107610413
3386,0.0410707419054
3388,0.0935052914936
3389,0.0906975546745
3392,0.117262254293
3395,0.0248186324183
3396,0.0286715416049
3398,0.108749603053
3399,0.0232236236042
3404,0.0295489926492
3405,0.131557495821
3407,0.0199476644962
3408,0.0513872459433
3409,0.0710635200455
3411,0.101983559922
3412,0.0807290871419
3414,0.127115457454
3416,0.0658890319867
3418,0.0164429625831
3419,0.104092586169
3420,0.428633307377
3421,0.432949354539
3422,0.423205614164
3424,0.151405672944
3426,0.135179768634
3428,0.0801447375152
3430,0.0842671079591
3432,0.0134042018598
3433,0.0120064466519
3441,0.067548171291
3445,0.102965053264
3446,0.0532895345688
3447,0.0947703617077
3452,0.0529780798612
3454,0.0744092197902
3455,0.107854866022
3457,0.12395962378
3458,0.101205455553
3459,0.19566362107
3461,0.0436964128063
3465,0.00949631359162
3466,0.054862086591
3467,0.170998760239
3469,0.115652351856
3471,0.0655955896239
3472,0.169296581463
3475,0.0248612175385
3476,0.108209095343
3478,0.0431964430119
3479,0.165999242777
3480,0.151315859165
3481,0.0157623214737
3483,0.196445609449
3484,0.106934299836
3494,0.0179771428946
3495,0.0422704200617
3497,0.0243936937216
3498,0.167559030356
3499,0.0512725748014
3500,0.0265050019003
3504,0.0621669104627
3505,0.076418318876
3506,0.0720520180517
3507,0.0256632144865
3508,0.156353133096
3509,0.0533202818784
3510,0.0760059556172
3512,0.0860624523754
3513,0.0296117159823
3514,0.13608109336
3515,0.161968644181
3518,0.100375775809
3519,0.0461425761347
3521,0.0106876029116
3522,0.411041908621
3525,0.0245916611023
3527,0.00762163686977
3531,0.113014708499
3532,0.0885915167322
3537,0.130749342914
3538,0.064987223849
3539,0.0298754534269
3542,0.046812927651
3543,0.041295564124
3544,0.107364230553
3545,0.0321556898275
3546,0.0166515283086
3548,0.0972122645225
3549,0.0471702206737
3551,0.396946083748
3555,0.0176448774195
3557,0.135646283964
3560,0.0903111617872
3561,0.0269598630484
3562,0.0957035133558
3565,0.187615111873
3566,0.0585403605365
3567,0.110122581931
3568,0.233137669018
3569,0.351608110217
3570,0.10386049681
3571,0.0802508147099
3573,0.116934398233
3574,0.0227016717424
3575,0.0791038402087
3577,0.0297409058051
3578,0.0275658418365
3579,0.00826977856762
3581,0.199037374111
3582,0.078926329889
3583,0.156805288633
3584,0.0276105143085
3586,0.099667153207
3588,0.115095565116
3590,0.190095059741
3593,0.0234235826872
3594,0.138826899082
3595,0.0995585487745
3596,0.142890742746
3597,0.312145436423
3598,0.0867358456164
3599,0.0226442128705
3602,0.210532155328
3603,0.0747955068294
3604,0.111802344329
3606,0.0281997666995
3609,0.0397524003319
3612,0.0391557600743
3614,0.0862637421761
3615,0.041946377311
3616,0.0777976366245
3618,0.0230651545911
3621,0.0880331318453
3622,0.0294270827193
3623,0.177922372269
3624,0.110625592304
3625,0.147880808562
3627,0.0727225124874
3628,0.0656077863002
3632,0.114930348329
3634,0.153542354363
3635,0.416629095012
3636,0.111584522716
3638,0.232455774643
3640,0.0171019390729
3641,0.0560675198932
3643,0.213987703874
3645,0.0126908870082
3648,0.109350551488
3651,0.126966052247
3657,0.0798205684984
3658,0.0338670071826
3659,0.108052105555
3660,0.0699147841516
3661,0.0431639520307
3662,0.0167513198907
3663,0.125973879717
3665,0.0236325975626
3666,0.352895476916
3668,0.0455719836093
3669,0.112332377274
3670,0.0365467028499
3671,0.349048837682
3672,0.0258844073406
3674,0.074758837091
3675,0.0165571133566
3677,0.0396073064529
3678,0.0513873829433
3682,0.0960957952011
3684,0.105388416915
3686,0.0584578447587
3687,0.0479212387901
3688,0.0640212283069
3690,0.0170152735652
3691,0.0633259404298
3692,0.0629919993795
3693,0.100901988456
3694,0.0243114099993
3696,0.115012065524
3698,0.150934651536
3700,0.0793560965331
3701,0.0572959188656
3704,0.130622078236
3705,0.145943442828
3710,0.0990559020143
3713,0.109311219693
3716,0.023731037323
3719,0.0456803396913
3720,0.0424091598909
3722,0.0588495729168
3724,0.0182653817418
3727,0.0480639440408
3728,0.00998885928855
3730,0.00823629097504
3733,0.0679375800742
3734,0.194704537451
3736,0.103931647896
3737,0.253964185423
3738,0.0395915994108
3740,0.187922961944
3741,0.0192321565174
3742,0.0610995506336
3743,0.0403531051803
3751,0.0757178187772
3752,0.297243608778
3754,0.0263555759334
3755,0.222781977036
3757,0.0154868895927
3759,0.108433082294
3761,0.00920027306192
3762,0.0660729196862
3763,0.0177146819525
3764,0.117357079353
3765,0.0238220644955
3770,0.0700155935661
3771,0.0892270387211
3773,0.0216501625771
3774,0.106503216897
3775,0.0163043968411
3776,0.0550029888248
3777,0.0867094573649
3779,0.014901534728
3780,0.0720084966759
3781,0.0384319495242
3782,0.138767860167
3783,0.153362666863
3784,0.0895686960225
3786,0.0585632071252
3787,0.117645194157
3788,0.0534312630636
3790,0.102894926146
3791,0.0860965254903
3795,0.342115821827
3796,0.13001923414
3798,0.135181174371
3799,0.0318677316441
3800,0.0971370073199
3802,0.0775548729657
3803,0.0244440624756
3804,0.0925251964665
3809,0.159273443638
3811,0.418099641857
3816,0.0832295492716
3817,0.11627710639
3819,0.0587465774762
3820,0.11166412772
3821,0.0240425092336
3822,0.351192669696
3823,0.388007588378
3824,0.0655262518567
3825,0.353564663534
3826,0.125150564599
3827,0.0846620931715
3828,0.0237378912504
3833,0.0843052196724
3834,0.114869540983
3835,0.0954884238058
3837,0.098781686446
3838,0.0586508098167
3840,0.54090904688
3841,0.0154894021392
3842,0.0234776899715
3843,0.169716699499
3844,0.0261376942618
3847,0.132224699556
3849,0.159728659506
3850,0.292807339691
3851,0.00807526448204
3853,0.0642437051525
3854,0.0784047680562
3856,0.0544738627364
3859,0.11813131668
3860,0.0665659078037
3862,0.135968752192
3864,0.0754541049894
3865,0.0464926371818
3869,0.0988053456085
3870,0.0967886492717
3871,0.159750795282
3873,0.106629698268
3874,0.0205429770028
3877,0.173216606552
3878,0.106568744591
3879,0.113877698371
3880,0.110449399223
3883,0.0152348933809
3885,0.093677738477
3886,0.101411564584
3887,0.0859131406607
3888,0.200787027677
3889,0.0529795613287
3891,0.135568101617
3893,0.150335717431
3894,0.420888836533
3895,0.0482022001362
3898,0.0905054188756
3900,0.106171286697
3901,0.0439436910056
3904,0.10467006521
3908,0.0800018281819
3910,0.0777926077014
3912,0.0411565592539
3918,0.0491050214958
3919,0.0196502459072
3922,0.034222626075
3924,0.120881574699
3926,0.223171174338
3930,0.187716293492
3931,0.128439205507
3932,0.0549624498512
3933,0.133693841281
3935,0.176135084152
3937,0.0491449221456
3938,0.124711797653
3940,0.0974326120719
3941,0.0132284968045
3943,0.12166752606
3946,0.0500309054565
3947,0.0322093968922
3948,0.105620543465
3949,0.204652901273
3950,0.0774527932002
3952,0.0632028945594
3956,0.108431233244
3957,0.139127558803
3958,0.0556977147023
3960,0.0796540332051
3961,0.152984854763
3962,0.0685364211836
3963,0.0288207164548
3965,0.0478108524112
3966,0.145291581257
3969,0.0236614894183
3974,0.352944720937
3977,0.164974003091
3978,0.0479643741286
3979,0.0686884168368
3980,0.139994160389
3981,0.126309028367
3984,0.106293521541
3986,0.0842149371236
3989,0.0272888049554
3991,0.231713606541
3993,0.149234457754
3994,0.113209634376
3996,0.0965005071955
3998,0.126830683313
4000,0.0115633655666
4001,0.128706781392
4002,0.271895483477
4003,0.0770306904652
4004,0.161856219691
4005,0.127245460228
4006,0.0487605825475
4007,0.112064712134
4008,0.0346980239397
4011,0.0456362797447
4012,0.16288804734
4013,0.0350220681953
4014,0.109244731337
4015,0.0280182754171
4016,0.0462791369838
4018,0.0792059181488
4019,0.0723968572889
4020,0.15858136417
4021,0.0149410894263
4024,0.343199578664
4026,0.0329909732532
4027,0.0797946939919
4028,0.463137590092
4029,0.144585755388
4031,0.127413364652
4032,0.107008003957
4034,0.0844298479042
4036,0.0565339423561
4037,0.0302230014183
4038,0.0216724840541
4040,0.0347555738448
4041,0.216160264736
4042,0.135224097755
4043,0.0757718415479
4044,0.0592539310988
4045,0.0292333987586
4048,0.151575156252
4058,0.0900386651022
4059,0.14657382757
4061,0.0385721901826
4064,0.0867366221347
4065,0.129840506222
4067,0.0369323864342
4069,0.108317669585
4070,0.0133676570779
4071,0.0633925230206
4072,0.161555765608
4075,0.260204104454
4078,0.0409248824467
4079,0.0718744426907
4080,0.135006217598
4081,0.101987610746
4083,0.048903347601
4085,0.0415122543344
4089,0.137210394515
4093,0.0919348847166
4094,0.0815326267148
4096,0.0998902199817
4098,0.342753368108
4099,0.135414662681
4101,0.10779406902
4102,0.124368176684
4104,0.116183602017
4105,0.176601187959
4106,0.165759477947
4108,0.0869732056526
4110,0.115272068498
4113,0.0081013473408
4114,0.0596762468981
4115,0.0342703809646
4116,0.0305888464942
4117,0.107297085953
4118,0.0978606699789
4119,0.0452133890105
4120,0.136864484621
4121,0.152413062107
4122,0.0300896166564
4125,0.0578273952871
4126,0.235776046964
4127,0.0538050393832
4128,0.168091712177
4129,0.164426648887
4130,0.178429724714
4132,0.173977950196
4134,0.0529586085149
4137,0.167314843597
4140,0.026506042833
4141,0.0154448752847
4143,0.0364107340823
4144,0.136822707317
4145,0.118296176252
4146,0.0182247916633
4148,0.108089648525
4149,0.0529619762899
4152,0.140137654042
4153,0.119191628148
4155,0.0226728655912
4158,0.0172908191057
4160,0.0468878414052
4161,0.0669064095869
4164,0.105582012386
4166,0.0312939329068
4167,0.0201265640756
4169,0.0270911095705
4170,0.0459915875671
4172,0.0261134714164
4173,0.101453919724
4174,0.124896769571
4175,0.322680204044
4176,0.0121458586406
4178,0.114227809356
4180,0.0161235344829
4181,0.16981119734
4182,0.130011078499
4184,0.097393057388
4185,0.0441140229459
4186,0.0115883412039
4187,0.120877129082
4192,0.109084068308
4193,0.0746115106865
4194,0.027750285225
4195,0.0234663704456
4197,0.0956250467159
4198,0.255863295549
4199,0.0883111795929
4202,0.136816886212
4203,0.0704869166866
4204,0.125811754187
4207,0.186099326801
4208,0.442446162451
4209,0.0272971044195
4211,0.102743260361
4212,0.183064999208
4213,0.102171091946
4219,0.0254261559098
4220,0.167658589094
4222,0.143122860751
4223,0.160172526338
4224,0.0853090767451
4225,0.0201823932359
4227,0.081159722066
4228,0.0889502749697
4230,0.0324374979797
4231,0.0420082491269
4233,0.103431293379
4235,0.166204264658
4236,0.0850866328672
4237,0.0912594795976
4238,0.0443244109113
4240,0.108215901051
4241,0.0752481697986
4242,0.141237181815
4243,0.0896401303815
4245,0.0828549014184
4246,0.0629929343475
4248,0.0235322892472
4249,0.286897654072
4250,0.363788314716
4251,0.108085429035
4255,0.121155917318
4257,0.100957071164
4258,0.1040612389
4259,0.0350291168022
4262,0.0975307030872
4264,0.0411435787327
4266,0.145249546419
4269,0.131377846408
4270,0.0388920542594
4271,0.0400707419353
4273,0.348905389144
4275,0.121290912577
4279,0.0209643404904
4281,0.0402220790791
4283,0.125378553676
4284,0.121895715883
4285,0.0326276244398
4287,0.0260915028658
4292,0.317490431596
4294,0.029657490349
4296,0.140604886112
4302,0.0547151029396
4305,0.294911672756
4308,0.0711366279572
4309,0.0275205568125
4311,0.120791526553
4313,0.0256865610311
4314,0.194603623467
4315,0.00771225005763
4317,0.0945646338979
4319,0.114326094962
4321,0.158565406291
4322,0.0845890607045
4324,0.153468221391
4325,0.0316725298253
4326,0.0940575549895
4327,0.0496898042275
4328,0.0496872751556
4329,0.0267722631071
4330,0.119486996411
4334,0.0192962643875
4337,0.042544404226
4338,0.249647408907
4342,0.10471314657
4343,0.15814356517
4345,0.0945131458238
4346,0.0595510696671
4347,0.0390197075678
4349,0.0972295979984
4350,0.0443167879003
4355,0.0647399812167
4363,0.152191074149
4364,0.128695160875
4366,0.136977728774
4367,0.0270208885467
4368,0.0154753203131
4370,0.14674441517
4371,0.153132086743
4372,0.0903275620607
4373,0.099223056152
4374,0.0560363755015
4376,0.086135878279
4377,0.14615250019
4378,0.162749007342
4380,0.134196942241
4381,0.071846954105
4382,0.571984096725
4384,0.0754717686359
4388,0.251949121958
4389,0.127132201937
4390,0.10612395493
4392,0.100088691726
4393,0.162111130285
4394,0.0251268899258
4395,0.016545589196
