id,last_bill_money_avg
57146,17.3884248611
57147,19.399279
57148,0.0
57149,0.0
57150,3.3131944
57151,0.0
57152,19.79117275
57153,13.7762786667
57154,19.4590246667
57155,0.0
57156,0.0
57157,14.0298418197
57158,18.4893482857
57159,7.0741014
57160,19.3112921111
57161,19.8710173571
57162,20.232939
57163,-2.5125288
57164,16.6949644375
57165,0.0
57166,6.882966
57167,0.0
57168,18.3776798571
57169,13.2044941667
57170,21.404866
57171,21.4937046154
57172,-2.5337986
57173,13.3288010526
57174,19.773505
57175,8.0824896
57176,20.3303645
57177,0.0
57178,0.0
57179,9.22399795833
57180,9.1234160625
57181,6.88406433333
57182,0.0
57183,12.363648838
57184,17.775984625
57185,6.88702251389
57186,0.0
57187,19.07905825
57188,4.68198866667
57189,11.5662332258
57190,14.5988752549
57191,12.8601441429
57192,17.9435322
57193,9.810885
57194,19.171601725
57195,0.0
57196,14.6564641667
57197,10.8053760755
57198,12.5720429032
57199,15.2154342358
57200,18.2104465
57201,18.5343712394
57202,14.8552793836
57203,10.250111
57204,-12.0858148085
57205,0.0
57206,10.7884809375
57207,21.2795456067
57208,0.0
57209,0.0
57210,20.6467897143
57211,11.5818927143
57212,8.46861257143
57213,19.7632750526
57214,21.69044
57215,20.2183235
57216,9.27985675
57217,19.2430898333
57218,14.4434208333
57219,20.6675045
57220,19.0063192736
57221,0.0
57222,12.621296913
57223,8.74108625
57224,0.0
57225,20.4248605
57226,13.3493303
57227,8.75879592857
57228,11.3198119268
57229,10.1421398036
57230,0.0
57231,12.6708657273
57232,7.43161944444
57233,19.0192398537
57234,19.4417095
57235,6.94400342105
57236,17.1904352083
57237,15.1611347083
57238,14.0248019744
57239,12.84339656
57240,12.4916448839
57241,12.0619380638
57242,-0.247593
57243,11.7833450769
57244,0.0
57245,13.4436061884
57246,10.039925625
57247,4.23727894444
57248,19.8376642048
57249,21.259963
57250,19.0697845385
57251,16.4498614803
57252,9.217179
57253,16.5364418333
57254,8.8033065
57255,19.552454459
57256,0.0
57257,18.6584074444
57258,11.9844722
57259,19.1162260408
57260,4.58168610256
57261,0.0
57262,12.0549532766
57263,11.0952115179
57264,14.3951805636
57265,19.8958939424
57266,8.0554625
57267,12.121352
57268,16.6476545926
57269,16.5484415185
57270,9.34232763636
57271,13.714898125
57272,16.62839075
57273,15.4504004
57274,0.0
57275,0.0
57276,11.9673440595
57277,17.3935669118
57278,7.4785672
57279,19.816414
57280,0.0
57281,18.7384570612
57282,14.78133576
57283,6.294759
57284,15.0006360813
57285,2.53601395833
57286,16.3202803125
57287,0.141649545455
57288,19.704357814
57289,6.81844261538
57290,13.3498576154
57291,16.5827119643
57292,8.09689828571
57293,0.0
57294,9.99355033913
57295,0.0
57296,13.0287146
57297,19.0251699474
57298,16.894320973
57299,18.2038169216
57300,12.4369214352
57301,0.0
57302,10.18115
57303,20.7743081562
57304,19.646166973
57305,13.3069293673
57306,9.29616717647
57307,16.4536107333
57308,11.1872107143
57309,0.0
57310,12.8473056667
57311,21.3747704667
57312,19.9456477727
57313,18.481088125
57314,18.7219842857
57315,15.5602360556
57316,5.042075875
57317,19.3665635
57318,
57319,20.663175
57320,19.747669
57321,19.6720293333
57322,11.88087375
57323,9.31004425
57324,12.6791606857
57325,14.9205380667
57326,3.26141965625
57327,20.1195967783
57328,0.0
57329,6.56445566667
57330,5.93569447619
57331,0.0
57332,8.38309235294
57333,17.2202054423
57334,18.3569038889
57335,2.51942925
57336,11.0244435484
57337,16.8776190714
57338,20.1203825
57339,20.3557771263
57340,0.0
57341,13.8977197273
57342,
57343,18.6712595
57344,0.0
57345,18.1412709545
57346,19.064063475
57347,15.1869664444
57348,20.3058024
57349,18.2334499231
57350,13.8253044286
57351,10.8357498333
57352,15.345458
57353,6.02106325714
57354,0.0
57355,12.4231291667
57356,5.27970942857
57357,13.7554196667
57358,13.3436360217
57359,12.1290434906
57360,
57361,0.0
57362,14.5465320909
57363,-8.57893
57364,0.0
57365,10.4733026667
57366,3.2621825
57367,11.7497464706
57368,18.746224
57369,20.2963581
57370,10.7643724286
57371,
57372,12.94080596
57373,17.9894298846
57374,19.9344118462
57375,17.2812365143
57376,8.86323244444
57377,11.9066314
57378,3.30421954054
57379,21.32118425
57380,3.09162542105
57381,18.6261642
57382,18.6348305789
57383,7.30233442857
57384,10.6510034824
57385,11.6661295789
57386,18.447329
57387,18.9471403889
57388,17.9552705714
57389,19.2278624375
57390,15.48868225
57391,10.3879721818
57392,18.7316760625
57393,19.6604404737
57394,9.18899376471
57395,20.6648611
57396,13.3379141765
57397,17.70010624
57398,20.7608755
57399,19.39410956
57400,19.8863121538
57401,2.30682035294
57402,15.15400175
57403,13.0663423261
57404,6.69572655556
57405,
57406,15.3268002045
57407,17.674946
57408,11.0630380909
57409,16.6288428667
57410,7.53016327778
57411,17.5420054359
57412,11.490852875
57413,0.0
57414,17.7796585789
57415,0.0
57416,-15.297393
57417,0.0
57418,15.568225
57419,13.2090858462
57420,18.751886
57421,17.6928547333
57422,19.5010746667
57423,4.86511125
57424,12.9829263611
57425,14.4527205513
57426,20.354994
57427,13.402408875
57428,0.0
57429,19.777996
57430,10.1541480847
57431,8.35982771429
57432,0.0
57433,13.6233137778
57434,0.0
57435,18.2538703
57436,15.6601286667
57437,15.7480011667
57438,-11.083029
57439,20.0223215
57440,17.4258815
57441,9.48117042857
57442,0.0
57443,0.0
57444,17.6443433043
57445,5.32057052273
57446,2.3269865
57447,17.7614473
57448,0.0
57449,18.2707508246
57450,15.0843061765
57451,13.0135408333
57452,18.1247939231
57453,10.0001919718
57454,0.0
57455,0.0
57456,0.0
57457,10.537646037
57458,13.5061663333
57459,14.1522981628
57460,19.381853
57461,6.95386877358
57462,18.719445
57463,19.4082937917
57464,10.1040704375
57465,-1.9678032
57466,0.0
57467,20.7352924167
57468,0.0
57469,20.977378
57470,0.0
57471,4.0553212
57472,12.469884
57473,21.2750313636
57474,10.8071773333
57475,9.39316025
57476,18.9454520526
57477,9.01860857143
57478,7.3982528
57479,7.9534784
57480,16.7137076429
57481,21.0075038
57482,13.6612276111
57483,0.0
57484,20.6775921429
57485,10.4088258814
57486,21.792718
57487,0.5000658
57488,7.026726
57489,1.3283526875
57490,17.5135783469
57491,0.0
57492,19.311667069
57493,12.5237223158
57494,7.70460147619
57495,19.1181787143
57496,20.1248641111
57497,10.5693137059
57498,15.7967456667
57499,10.4392230556
57500,0.0
57501,11.4628250385
57502,12.4321886607
57503,19.830232
57504,0.0
57505,12.18399425
57506,17.5609605172
57507,0.0
57508,21.95729075
57509,0.0
57510,16.093378
57511,12.6223408
57512,18.4206444884
57513,18.8964452879
57514,15.3644729432
57515,19.0608403571
57516,14.6437052105
57517,14.9013007586
57518,3.942471
57519,4.0604598
57520,0.0
57521,19.01806725
57522,19.4566820909
57523,18.5837335238
57524,16.195070368
57525,19.4611396667
57526,21.15942098
57527,0.0
57528,17.7510055714
57529,13.631641
57530,7.97850871739
57531,19.6353766777
57532,10.1785605116
57533,11.3567081786
57534,2.01723014286
57535,12.41569135
57536,7.74418692308
57537,0.0
57538,5.399943
57539,17.250300375
57540,18.186488381
57541,18.361833
57542,20.7436293333
57543,19.7702674615
57544,18.7319346
57545,5.9938129
57546,9.767273125
57547,18.7420606923
57548,18.2234607308
57549,15.2781587917
57550,15.9895922113
57551,18.6446454211
57552,9.9857055
57553,13.8698290909
57554,17.1684311429
57555,19.990338
57556,20.7429835714
57557,16.5055752
57558,0.0
57559,5.9631983
57560,14.066734
57561,20.3386757
57562,9.11592647222
57563,
57564,2.25330625424
57565,0.0
57566,18.97688575
57567,20.652428
57568,15.3478872174
57569,16.3603108333
57570,19.8906425
57571,0.0
57572,0.0
57573,11.2142421085
57574,2.855869
57575,8.041605
57576,-13.2743022857
57577,19.6590584167
57578,14.621342
57579,6.65216866667
57580,16.0433024286
57581,1.807801
57582,0.0
57583,9.53968565693
57584,17.6093284444
57585,0.0
57586,0.0
57587,0.0
57588,9.81971542857
57589,21.1335033333
57590,18.6767973
57591,15.6001096889
57592,20.3241255
57593,7.789933625
57594,0.0
57595,18.8719751
57596,0.0
57597,0.0
57598,8.4995809116
57599,16.2548763307
57600,20.1871501538
57601,16.2084903333
57602,12.5602823333
57603,14.27060575
57604,4.87142332609
57605,13.8751325217
57606,13.6340188661
57607,7.20433893103
57608,4.840158
57609,0.0
57610,0.0
57611,14.5611811538
57612,14.5449014737
57613,20.6146886667
57614,17.596179
57615,20.1121133
57616,0.0
57617,0.0
57618,21.184075
57619,13.5704965349
57620,19.1298944167
57621,9.88751883333
57622,17.3367608632
57623,20.0999334259
57624,0.0
57625,0.0
57626,0.0
57627,20.206293
57628,0.0
57629,-11.6674865556
57630,-15.380004
57631,18.1258026842
57632,21.4358236667
57633,19.9216997143
57634,0.0
57635,17.1533768571
57636,6.85749914286
57637,0.0
57638,0.0
57639,0.0
57640,3.2277137193
57641,0.0
57642,18.70637015
57643,0.0
57644,16.3436106667
57645,11.4490667273
57646,5.80254525
57647,14.4941770556
57648,0.0
57649,14.93203125
57650,0.0
57651,17.7077223571
57652,20.4434516
57653,10.5442863
57654,15.724914
57655,9.15969416667
57656,0.0
57657,16.7850553
57658,13.6308496667
57659,0.0
57660,14.0958196429
57661,0.0
57662,13.183073
57663,9.47419632609
57664,13.308126
57665,18.3641227778
57666,6.51230392308
57667,8.66551908696
57668,0.0
57669,0.0
57670,20.1691347143
57671,20.6434613529
57672,18.5279135263
57673,4.184231
57674,18.6662289231
57675,12.221791
57676,8.40319088636
57677,0.0
57678,20.47863
57679,20.560419
57680,0.0
57681,19.5354961667
57682,6.42417133333
57683,0.0
57684,20.6367947133
57685,0.0
57686,7.3512854
57687,19.52292136
57688,16.3209165455
57689,0.0
57690,17.4599614737
57691,7.62814532432
57692,0.0
57693,17.13143056
57694,8.86065992593
57695,19.733609473
57696,0.0
57697,20.0156914444
57698,12.2557894667
57699,4.962843
57700,17.0097343846
57701,0.0
57702,18.9714444
57703,10.7325860983
57704,0.0
57705,18.7611618571
57706,16.01151
57707,20.302721
57708,0.0
57709,15.4076939167
57710,19.462487
57711,0.0
57712,12.8586549259
57713,13.6842196
57714,17.9791652381
57715,0.0
57716,20.551045
57717,0.0
57718,11.551706551
57719,18.036156625
57720,20.143032
57721,16.956536
57722,17.549463
57723,13.2768603333
57724,14.6800901515
57725,17.7712601944
57726,19.942606
57727,12.5367101429
57728,14.6623399302
57729,9.184156
57730,14.5739944
57731,0.0
57732,18.1760136389
57733,0.0
57734,14.7526185707
57735,18.5450876698
57736,16.5642794545
57737,22.3413946202
57738,18.695906193
57739,16.5452402941
57740,0.0
57741,15.1425708438
57742,16.0150425909
57743,12.4412659339
57744,14.8413832245
57745,0.0
57746,0.0
57747,15.8446700741
57748,20.7475894
57749,0.0
57750,18.0842144211
57751,7.88291705952
57752,17.4145387381
57753,0.0
57754,16.8768017172
57755,17.490856
57756,18.6649545
57757,
57758,20.5717983846
57759,19.4086901351
57760,17.9007492308
57761,0.0
57762,17.7317600435
57763,10.076746
57764,19.509237
57765,0.0
57766,13.8046058909
57767,15.4308905
57768,10.0281598889
57769,19.0514357143
57770,-8.7949295
57771,20.9978628837
57772,17.0999216316
57773,12.0784147442
57774,20.23684825
57775,19.126895
57776,16.3410419
57777,19.0929656053
57778,20.151019
57779,17.2367265294
57780,15.2291296714
57781,0.0
57782,13.3949714932
57783,4.36297432787
57784,18.8456447519
57785,19.0378167668
57786,14.4204571984
57787,16.4259849615
57788,14.4738513657
57789,20.8176644167
57790,0.0
57791,8.433454375
57792,2.38578366667
57793,19.6326177654
57794,13.7718999667
57795,10.7113972821
57796,13.0755683929
57797,0.0
57798,14.9825766667
57799,20.742796036
57800,19.865987087
57801,9.9875337
57802,5.04507028571
57803,14.5338235366
57804,0.0
57805,17.8334822842
57806,6.50242353571
57807,19.060006
57808,18.9612488778
57809,13.610497
57810,0.0
57811,9.366509
57812,6.913793
57813,15.575252625
57814,18.5577732105
57815,13.2470541
57816,16.2525371739
57817,5.41582590909
57818,18.668983608
57819,14.5734634824
57820,7.1619681875
57821,19.1112074118
57822,17.9938442222
57823,13.5428575
57824,0.0
57825,11.4829466364
57826,8.0671412
57827,14.5609161111
57828,14.9856385
57829,13.5297675263
57830,10.6090670952
57831,17.2588430909
57832,18.176827875
57833,18.667094
57834,
57835,0.0
57836,16.927306
57837,16.6367549167
57838,0.0
57839,6.70973186207
57840,19.061504
57841,20.1936134
57842,
57843,19.9852684286
57844,16.17263032
57845,19.294591
57846,
57847,14.4484312292
57848,19.66745525
57849,11.3923622647
57850,19.3551985
57851,10.1577845
57852,11.7693684566
57853,0.424118
57854,14.8508438649
57855,
57856,15.1998896552
57857,11.678964
57858,19.3778083488
57859,3.4593156
57860,13.8067335714
57861,21.4467468776
57862,0.0
57863,13.4388620556
57864,15.8301078472
57865,11.6999386774
57866,14.2552303929
57867,17.0434237
57868,0.0
57869,16.3215559167
57870,6.88486666667
57871,0.0
57872,0.0
57873,5.77595844444
57874,15.5435858077
57875,13.7414810732
57876,9.55450825
57877,15.9678902941
57878,5.649082
57879,9.5073395
57880,10.1527501786
57881,18.9232308864
57882,18.2066669091
57883,0.0
57884,12.8798834615
57885,0.0
57886,13.4007868036
57887,18.9112241111
57888,11.5535684211
57889,21.4764816
57890,18.9895158824
57891,20.1148385833
57892,14.0890336486
57893,11.4986345217
57894,14.5918149508
57895,0.0
57896,16.0574954286
57897,5.79891533333
57898,13.70728
57899,18.638206
57900,18.428085
57901,9.47579690476
57902,17.54835675
57903,11.3688475556
57904,17.5123080667
57905,18.6735221364
57906,8.10635529268
57907,13.4894684545
57908,0.876459772727
57909,11.1854396667
57910,18.9709988571
57911,19.595858
57912,
57913,0.0
57914,17.2088889545
57915,19.7022687273
57916,0.0
57917,0.0
57918,11.9212874286
57919,19.1496155294
57920,17.332276
57921,18.7936434655
57922,20.4926439231
57923,0.0
57924,9.8893695
57925,9.704358
57926,15.9955401053
57927,
57928,17.6779812273
57929,0.0
57930,9.904918
57931,12.9796886721
57932,0.0
57933,19.2019384737
57934,11.75641775
57935,19.089956
57936,13.2994647591
57937,5.265030125
57938,0.0
57939,18.1181039091
57940,11.917145381
57941,14.9830662113
57942,15.1967413
57943,19.9701548
57944,5.20366825
57945,11.4139532
57946,17.6144672353
57947,21.25436
57948,15.5167470833
57949,10.3218981667
57950,0.0
57951,10.0485110556
57952,19.5226118442
57953,17.4621228
57954,8.19643497333
57955,21.1523691154
57956,0.0
57957,0.0
57958,18.5145289583
57959,0.0
57960,7.525394
57961,0.0
57962,0.0
57963,19.7524000238
57964,17.485353
57965,12.0697231867
57966,10.0859975
57967,10.4444425645
57968,0.0
57969,20.0103246667
57970,0.0
57971,14.3011216
57972,8.91282335
57973,
57974,9.42247077778
57975,15.1162264286
57976,16.0525617778
57977,0.0
57978,0.0
57979,0.0
57980,9.2866332963
57981,10.3844832222
57982,17.768179875
57983,9.10340005882
57984,19.3532446667
57985,18.282351
57986,18.5004775455
57987,16.6020053077
57988,16.8972745294
57989,9.8814805
57990,17.6855513333
57991,10.9953729231
57992,8.19338922727
57993,0.0
57994,6.4598253
57995,7.339246375
57996,0.0
57997,16.4552972308
57998,4.09958073333
57999,12.7469102195
58000,19.984509
58001,0.893341521739
58002,20.6459338571
58003,12.7477553548
58004,
58005,4.35097244444
58006,14.9303040385
58007,20.8956293158
58008,9.5646494
58009,17.5991304706
58010,
58011,0.0
58012,14.0104957143
58013,2.57101875
58014,19.150265125
58015,17.786362
58016,5.67606957143
58017,13.7692586667
58018,5.65597584615
58019,19.0503983182
58020,19.985674
58021,0.0
58022,3.6529628
58023,
58024,19.3426052292
58025,-2.71222966667
58026,0.0
58027,16.331606875
58028,17.62135968
58029,7.9792842
58030,0.0
58031,0.0
58032,0.0
58033,17.1371457368
58034,17.858108625
58035,13.02026475
58036,10.19868875
58037,16.3602402
58038,15.1705844444
58039,0.0
58040,18.5229337143
58041,20.102938375
58042,1.34736344444
58043,1.36836075
58044,6.73563033333
58045,5.38515128571
58046,20.1263828333
58047,0.0
58048,12.8886407778
58049,15.7727258333
58050,0.0
58051,10.989565
58052,
58053,19.7576621429
58054,0.0
58055,19.062612
58056,14.6677634
58057,10.332109
58058,0.0
58059,20.846359
58060,0.0
58061,0.0
58062,0.0
58063,20.168354
58064,8.32825244444
58065,15.2034645556
58066,1.7662627
58067,14.8343514231
58068,7.02421668421
58069,20.1394726667
58070,19.474133087
58071,17.3934015435
58072,0.0
58073,13.7230181667
58074,0.0
58075,19.5776844167
58076,0.0
58077,
58078,19.1142425
58079,0.0
58080,15.678
58081,0.0
58082,8.862703
58083,17.2183228067
58084,
58085,0.0
58086,16.3412708
58087,0.0
58088,13.6434138194
58089,9.46630025
58090,8.7794355
58091,19.437514
58092,0.0
58093,6.8269187
58094,19.429681
58095,15.658472
58096,13.6193802692
58097,11.27609875
58098,13.8593597143
58099,12.120748125
58100,17.9464218205
58101,0.0
58102,16.1249512105
58103,1.01446833333
58104,14.61145225
58105,18.9597434286
58106,0.0
58107,7.49807825
58108,4.1892175
58109,0.0
58110,14.9121388421
58111,12.7447001351
58112,8.20861073333
58113,20.577846
58114,19.1383279299
58115,20.95721725
58116,1.86916836364
58117,0.0
58118,19.7813700769
58119,19.4502591724
58120,19.32700425
58121,0.0
58122,7.01737533333
58123,9.935160875
58124,0.0
58125,19.9541878
58126,16.5315752
58127,19.9039646667
58128,0.0
58129,8.01786721739
58130,0.0
58131,21.081427
58132,21.426207125
58133,7.89994042857
58134,0.0
58135,-1.23010571429
58136,19.21214292
58137,19.1641932727
58138,19.026766
58139,16.3651291818
58140,16.8303913158
58141,20.705248
58142,9.57501216667
58143,6.33822633333
58144,20.424438
58145,11.2435506786
58146,0.0
58147,0.0
58148,4.49023738462
58149,19.3188654368
58150,20.4462853333
58151,13.3097723333
58152,18.69656864
58153,0.0
58154,13.8567160667
58155,0.0
58156,0.0
58157,0.0
58158,4.15892823301
58159,13.2363053333
58160,0.0
58161,12.2184876122
58162,20.268653
58163,19.5924355
58164,11.53614
58165,19.069864
58166,14.1169046857
58167,17.1093925556
58168,15.54007725
58169,18.2067751429
58170,0.0
58171,19.7942147391
58172,17.4866355
58173,0.0
58174,11.0028735484
58175,18.3850312143
58176,8.70660622222
58177,14.4440029643
58178,16.3156026029
58179,0.0
58180,13.6121146585
58181,15.4334157337
58182,6.07027066667
58183,14.0834832222
58184,15.8276405942
58185,0.0
58186,15.0716726203
58187,0.0
58188,14.2931024211
58189,12.2626471111
58190,16.9123535897
58191,18.2009046
58192,20.852136
58193,3.3122915
58194,14.9735227945
58195,6.5062935
58196,0.0
58197,20.4141491199
58198,-12.786446
58199,17.9718543
58200,18.6132690556
58201,16.1509875455
58202,18.9051280323
58203,20.159626
58204,18.858521386
58205,0.0
58206,19.474861
58207,6.980518
58208,21.8876337273
58209,2.60775075
58210,0.0
58211,13.665411
58212,17.2735665
58213,0.0
58214,14.1689847143
58215,8.46294613636
58216,0.0
58217,0.0
58218,8.9184001875
58219,0.0
58220,18.95267
58221,4.7238313913
58222,10.2433932857
58223,11.8291386
58224,11.4043263681
58225,11.8097676593
58226,16.0710150833
