id,borrow_cash_limit_avg
57229,10.4460679821
57230,0.0
57231,1.83214472727
57232,4.08040733333
57233,4.84382890244
57234,3.350479
57235,0.0
57236,17.5029014583
57237,4.4179031875
57238,13.1847127949
57239,19.54977714
57240,11.6030379821
57241,19.278123
57242,12.70332
57243,14.5739128846
57244,19.971271
57245,10.0993396377
57246,17.9906767143
57247,5.10050916667
57248,20.1172066145
57249,0.0
57250,6.71521173846
57251,14.4362986908
57252,0.0
57253,19.318639
57254,7.93340812745
57255,11.3722634754
57256,19.278123
57257,20.307743
57258,19.460445
57259,20.3831197755
57260,9.02568728205
57261,0.0
57262,13.7964884894
57263,14.3291843393
57264,9.97116090909
57265,0.0
57266,10.382892125
57267,0.0
57268,17.5112711111
57269,0.0
57270,5.44671027273
57271,0.0
57272,19.86591
57273,18.9363851
57274,0.0
57275,19.971271
57276,9.78029277381
57277,19.3702992353
57278,0.0
57279,0.0
57280,0.0
57281,19.8667710816
57282,9.49532808
57283,6.65709033333
57284,5.95930241463
57285,3.3349585
57286,19.372891875
57287,0.0
57288,19.937185186
57289,5.93173015385
57290,19.5315916154
57291,9.30072280357
57292,0.0
57293,0.0
57294,2.42175853913
57295,0.0
57296,18.7864768
57297,17.2488468947
57298,19.5073019189
57299,15.1893263137
57300,11.7066233426
57301,0.0
57302,19.971271
57303,20.7169285556
57304,9.04383256757
57305,19.1157420816
57306,10.3841978824
57307,0.0
57308,5.75816914286
57309,0.0
57310,19.460445
57311,20.664418
57312,16.9259835909
57313,20.378816625
57314,19.7217929796
57315,1.10366166667
57316,4.86511125
57317,20.964522
57318,
57319,20.307743
57320,0.0
57321,19.5136036
57322,0.0
57323,11.8664275833
57324,8.62633397143
57325,16.2116901667
57326,1.277579625
57327,12.0445350358
57328,18.361833
57329,6.582709
57330,3.70675142857
57331,0.0
57332,10.4085965294
57333,7.04392955769
57334,19.6230402222
57335,5.038398
57336,13.6524559355
57337,0.0
57338,19.5375205
57339,16.0170601474
57340,0.0
57341,8.83925431818
57342,
57343,18.361833
57344,0.0
57345,20.4919525455
57346,9.18328235
57347,19.7402216667
57348,0.0
57349,8.35497680769
57350,20.664418
57351,10.56094275
57352,15.639415
57353,6.62196322857
57354,19.971271
57355,9.7302225
57356,12.0734242857
57357,0.0
57358,0.423053152174
57359,18.6855788491
57360,
57361,0.0
57362,19.971271
57363,0.0
57364,18.767298
57365,10.120048
57366,0.0
57367,5.98098241176
57368,21.76303
57369,15.9559446
57370,15.0207578571
57371,
57372,18.361833
57373,18.2805350769
57374,19.9087563333
57375,8.34126962857
57376,19.0860706111
57377,20.307743
57378,3.41673778378
57379,21.306272
57380,4.12936663158
57381,19.460445
57382,18.4491018947
57383,7.572294
57384,11.3365647059
57385,2.27165347368
57386,6.824472
57387,0.0
57388,21.00089
57389,4.897037875
57390,19.971271
57391,0.0
57392,19.2991525625
57393,19.05498
57394,8.86551458824
57395,19.971271
57396,14.3514631765
57397,20.0076888
57398,20.7555785
57399,9.55873002
57400,19.278123
57401,2.34956129412
57402,20.441274
57403,9.94172869565
57404,6.486815
57405,
57406,7.85754319318
57407,0.0
57408,8.85454854545
57409,0.0
57410,9.383649
57411,13.8142813333
57412,4.93703175
57413,6.255766
57414,20.441274
57415,0.0
57416,19.278123
57417,0.0
57418,0.0
57419,19.05498
57420,17.445542
57421,8.9964574
57422,0.0
57423,9.128236
57424,6.2361355
57425,10.0554169615
57426,0.0
57427,0.0
57428,19.971271
57429,0.0
57430,8.63299338983
57431,10.7241702857
57432,0.0
57433,4.38672288889
57434,0.0
57435,11.7687576
57436,18.361833
57437,20.376736
57438,20.664418
57439,10.332209
57440,20.664418
57441,2.85303871429
57442,0.0
57443,0.0
57444,0.0
57445,11.8201535
57446,3.8077018125
57447,0.0
57448,19.614596
57449,12.1084002632
57450,8.66197735294
57451,19.614596
57452,19.3854369231
57453,12.0289182911
57454,0.0
57455,0.0
57456,0.0
57457,5.56068088889
57458,0.0
57459,16.1511662791
57460,0.0
57461,7.08199924528
57462,19.05498
57463,14.6471340625
57464,9.18450565625
57465,18.767298
57466,0.0
57467,0.0
57468,0.0
57469,20.376736
57470,0.0
57471,4.0615486
57472,19.971271
57473,13.1427302424
57474,0.0
57475,19.7929335
57476,16.7497564211
57477,8.70331842857
57478,5.6301894
57479,8.1765096
57480,4.99281775
57481,20.376736
57482,18.767298
57483,0.0
57484,19.971271
57485,3.77156332203
57486,21.165193
57487,19.460445
57488,10.0155452727
57489,2.58305225
57490,20.1502421837
57491,0.0
57492,11.3198295517
57493,11.3582673684
57494,7.7731382381
57495,0.0
57496,6.948913
57497,0.0
57498,0.0
57499,7.62789844444
57500,0.0
57501,0.0
57502,6.34761225
57503,20.153592
57504,0.0
57505,12.19666275
57506,12.4644336034
57507,9.7302225
57508,0.0
57509,0.0
57510,0.0
57511,6.1462225
57512,19.1795249302
57513,15.7118962879
57514,8.28315814773
57515,18.361833
57516,9.91090478947
57517,14.9638888966
57518,5.9244381
57519,7.8458384
57520,19.971271
57521,18.361833
57522,18.767298
57523,0.0
57524,8.681944112
57525,18.767298
57526,0.0
57527,18.767298
57528,18.767298
57529,19.748127
57530,0.916081869565
57531,18.1101049587
57532,0.0
57533,12.1637125714
57534,0.0
57535,11.5428492
57536,11.1269943077
57537,0.0
57538,6.3209649
57539,19.8688375625
57540,0.0
57541,0.0
57542,21.357565
57543,19.971271
57544,18.361833
57545,11.844133
57546,9.52749
57547,19.5789353846
57548,18.3739318846
57549,17.5766974583
57550,10.8815484789
57551,19.5997046842
57552,19.278123
57553,14.3741519886
57554,15.42546
57555,20.066581
57556,20.066581
57557,2.540664
57558,0.0
57559,6.0923229
57560,18.767298
57561,20.2007869
57562,7.19688755556
57563,
57564,18.7227986102
57565,19.278123
57566,0.0
57567,19.971271
57568,0.0
57569,19.05498
57570,19.86591
57571,0.0
57572,0.0
57573,5.50270158019
57574,0.0
57575,0.0
57576,18.767298
57577,19.4443238611
57578,18.767298
57579,0.0
57580,18.955959
57581,3.53826272727
57582,0.0
57583,7.74303881752
57584,19.278123
57585,0.0
57586,0.0
57587,0.0
57588,10.188368
57589,13.4493356667
57590,8.3038912
57591,9.43610542222
57592,21.676019
57593,19.278123
57594,0.0
57595,14.1603264
57596,0.0
57597,0.0
57598,5.34380941436
57599,15.8039201355
57600,21.0058273077
57601,5.22923878049
57602,12.0709466667
57603,13.77137475
57604,3.11062865217
57605,19.7823483913
57606,6.10717108661
57607,15.0939087931
57608,9.7302225
57609,0.0
57610,0.0
57611,17.1093413077
57612,13.6645538421
57613,19.971271
57614,0.0
57615,20.5622528
57616,0.0
57617,0.0
57618,20.887561
57619,10.0400069302
57620,19.278123
57621,9.7781695
57622,12.5476102505
57623,16.9972047593
57624,0.0
57625,19.971271
57626,0.0
57627,19.7146753846
57628,0.0
57629,0.0
57630,0.0
57631,20.307743
57632,20.7784743333
57633,19.3261905714
57634,1.01463805263
57635,19.460445
57636,14.1899357143
57637,0.0
57638,0.0
57639,0.0
57640,3.91903812281
57641,0.0
57642,8.4780184
57643,0.0
57644,15.9842442
57645,11.0769507273
57646,11.756262
57647,14.864348375
57648,0.0
57649,0.0
57650,1.37762786667
57651,19.614596
57652,19.971271
57653,11.3990082
57654,19.0210002
57655,0.0
57656,0.0
57657,13.71411115
57658,6.582709
57659,0.0
57660,15.9579652143
57661,0.0
57662,12.97363
57663,10.2337022609
57664,19.278123
57665,20.3904316667
57666,2.31489594231
57667,0.0
57668,0.0
57669,0.0
57670,21.252204
57671,0.0
57672,18.3725031316
57673,6.62197
57674,19.5462860256
57675,0.0
57676,8.86496836364
57677,3.127883
57678,0.0
57679,20.559057
57680,0.0
57681,19.029085
57682,6.00171933333
57683,0.0
57684,0.0
57685,0.0
57686,7.3447332
57687,18.86617096
57688,7.07652545455
57689,0.0
57690,18.361833
57691,9.10564521622
57692,0.0
57693,18.01660608
57694,0.0
57695,2.23319590541
57696,19.460445
57697,21.2684466667
57698,13.0763973333
57699,19.278123
57700,19.460445
57701,0.0
57702,20.4339843
57703,6.70878298266
57704,0.0
57705,0.0
57706,5.8381335
57707,20.376736
57708,0.0
57709,8.453116
57710,9.9856355
57711,6.76924766667
57712,14.5808217407
57713,13.4318717
57714,18.361833
57715,19.278123
57716,19.86591
57717,0.0
57718,11.9170798367
57719,20.174003
57720,19.460445
57721,0.0
57722,18.767298
57723,18.767298
57724,16.8749466515
57725,20.1590814722
57726,20.926782
57727,8.69129359184
57728,7.29845432558
57729,0.0
57730,3.8556246
57731,0.0
57732,9.7302225
57733,0.0
57734,14.6467939267
57735,13.2586375943
57736,18.767298
57737,8.28602269767
57738,12.2683892281
57739,19.4163594706
57740,0.0
57741,9.26713403125
57742,20.1907396818
57743,8.38396109091
57744,12.0477419388
57745,0.0
57746,10.500445
57747,15.9869575556
57748,20.1771944
57749,0.0
57750,19.0361551579
57751,9.03462259524
57752,9.03462259524
57753,0.0
57754,12.4009248586
57755,19.278123
57756,9.69096741667
57757,
57758,19.86591
57759,18.7570926486
57760,10.7537613077
57761,0.0
57762,0.0
57763,19.460445
57764,8.3550244
57765,0.0
57766,9.09300878182
57767,0.0
57768,2.11722
57769,18.361833
57770,19.614596
57771,5.87996734884
57772,15.4896606842
57773,10.2402762558
57774,4.842321125
57775,11.0170998
57776,0.0
57777,12.6594086053
57778,0.0
57779,15.8761012941
57780,15.9111531429
57781,0.0
57782,9.69692312329
57783,4.58357039344
57784,18.2488564511
57785,7.25302434197
57786,11.1087269048
57787,9.932955
57788,4.81719456716
57789,14.6403388333
57790,19.460445
57791,11.72956125
57792,19.971271
57793,15.2337311481
57794,7.6940144
57795,6.83824734615
57796,6.34761225
57797,0.0
57798,0.0
57799,14.472420964
57800,19.5869452174
57801,9.383649
57802,10.8283537143
57803,10.8976092439
57804,0.0
57805,10.8113422733
57806,6.42127307143
57807,11.8952031231
57808,18.2847355667
57809,13.6107
57810,0.0
57811,10.8106031967
57812,20.153592
57813,16.23500125
57814,6.65752065789
57815,21.0004554
57816,11.6917281739
57817,8.96472509091
57818,9.711932144
57819,8.41639958824
57820,9.383649
57821,15.8682321765
57822,20.887561
57823,10.1315466667
57824,19.614596
57825,0.0
57826,7.3447332
57827,20.153592
57828,19.971271
57829,10.349228
57830,7.53464361905
57831,17.8314509091
57832,19.971271
57833,17.445542
57834,
57835,0.0
57836,5.8983115
57837,0.0
57838,0.0
57839,0.0
57840,19.05498
57841,9.94941984
57842,
57843,19.278123
57844,8.19524032
57845,19.971271
57846,
57847,14.1960245
57848,9.52749
57849,14.543875
57850,0.0
57851,20.441274
57852,8.59855790173
57853,19.278123
57854,9.46724351351
57855,
57856,8.05014465517
57857,6.77602673333
57858,19.7951016047
57859,10.051437
57860,13.3773921429
57861,21.4361652041
57862,0.0
57863,7.03709444444
57864,11.1695779583
57865,14.3822874839
57866,16.7191412143
57867,14.2637152
57868,0.0
57869,13.4001093333
57870,13.3141806667
57871,19.460445
57872,9.9856355
57873,0.0
57874,0.0
57875,14.221095439
57876,10.52971075
57877,8.15801370588
57878,18.5979762
57879,18.361833
57880,4.16863739286
57881,6.94661454545
57882,0.0
57883,0.0
57884,14.5390776923
57885,0.0
57886,3.68643353571
57887,12.604765
57888,17.5920693684
57889,12.53009
57890,15.1215095294
57891,19.748127
57892,0.992531513514
57893,11.249886587
57894,11.0783093811
57895,0.0
57896,15.5126078857
57897,0.0
57898,0.0
57899,18.361833
57900,18.0405844483
57901,5.56012714286
57902,17.0162336667
57903,14.2269860556
57904,18.767298
57905,20.613124
57906,1.94841668293
57907,0.0
57908,1.81557009091
57909,0.0
57910,19.748127
57911,0.0
57912,
57913,0.0
57914,0.0
57915,19.278123
57916,0.0
57917,0.0
57918,19.614596
57919,0.0
57920,15.9519637021
57921,11.9625802759
57922,0.0
57923,0.0
57924,14.5186596
57925,18.767298
57926,0.0
57927,
57928,19.0443294091
57929,19.614596
57930,19.278123
57931,8.99093711475
57932,0.0
57933,5.82726110526
57934,3.7624839375
57935,0.0
57936,12.6744158818
57937,5.2502225
57938,0.0
57939,17.5070113636
57940,8.08360969048
57941,5.54471416901
57942,19.748127
57943,19.971271
57944,10.356604
57945,18.361833
57946,10.7876837647
57947,9.9856355
57948,19.203742
57949,14.4236957222
57950,0.0
57951,4.470715
57952,18.9495997143
57953,14.176476
57954,7.64539234667
57955,18.0826654615
57956,0.0
57957,0.0
57958,18.767298
57959,0.0
57960,0.0
57961,19.971271
57962,0.0
57963,14.3673742143
57964,0.0
57965,15.9713730067
57966,20.441274
57967,10.5170250323
57968,0.0
57969,12.5887463333
57970,0.0
57971,20.7326028
57972,8.67548615
57973,
57974,19.278123
57975,8.51218685714
57976,14.5417908765
57977,4.93703175
57978,0.0
57979,0.0
57980,18.736791
57981,0.0
57982,10.6245728333
57983,4.32043129412
57984,19.474052
57985,19.3466845652
57986,19.7103425455
57987,14.3308378974
57988,18.767298
57989,9.52749
57990,8.33964111111
57991,11.9763612564
57992,9.21143818182
57993,0.0
57994,7.39766256667
57995,9.28228275
57996,0.0
57997,18.767298
57998,3.9942542
57999,12.2176250976
58000,18.767298
58001,2.59120565217
58002,20.664418
58003,11.8883232903
58004,
58005,8.52930977778
58006,20.2522935769
58007,17.0134069474
58008,11.676267
58009,0.0
58010,
58011,0.0
58012,8.40625542857
58013,9.6390615
58014,19.971271
58015,19.614596
58016,5.840364
58017,0.0
58018,7.81067038462
58019,19.8901277273
58020,19.278123
58021,0.0
58022,5.3006058
58023,
58024,1.291526125
58025,15.639415
58026,0.0
58027,19.971271
58028,12.64416979
58029,0.0
58030,0.0
58031,0.0
58032,0.0
58033,9.02604315789
58034,0.0
58035,19.460445
58036,19.971271
58037,19.971271
58038,19.460445
58039,0.0
58040,21.76303
58041,20.759728
58042,6.85880966667
58043,2.10156385714
58044,13.4166753333
58045,7.869357
58046,10.332209
58047,19.971271
58048,14.82054
58049,19.278123
58050,20.846739
58051,6.6900972381
58052,
58053,19.05498
58054,0.0
58055,18.361833
58056,19.460445
58057,19.971271
58058,0.0
58059,0.0
58060,0.0
58061,0.0
58062,0.0
58063,20.153592
58064,9.6390615
58065,5.06775003704
58066,3.350479
58067,6.67319642308
58068,8.69771036842
58069,20.153592
58070,19.2773488696
58071,13.4589000217
58072,19.460445
58073,10.4754956667
58074,0.0
58075,20.664418
58076,0.0
58077,
58078,19.5720165
58079,0.0
58080,17.8032647143
58081,0.0
58082,18.767298
58083,14.0071143133
58084,
58085,0.0
58086,0.438847266667
58087,0.0
58088,8.34715179167
58089,18.767298
58090,0.0
58091,0.0
58092,0.0
58093,12.7032034333
58094,8.04312771429
58095,17.851007
58096,9.68668503846
58097,0.0
58098,19.460445
58099,11.72956125
58100,17.5411587692
58101,0.0
58102,19.4605303684
58103,2.0291687619
58104,0.0
58105,18.361833
58106,0.0
58107,9.7302225
58108,20.078566
58109,0.0
58110,10.2423394737
58111,6.68045002027
58112,13.1535732
58113,21.676019
58114,11.4334092226
58115,21.580708
58116,1.87858345455
58117,0.0
58118,18.8136046538
58119,18.767298
58120,18.767298
58121,0.0
58122,13.204679
58123,9.8740635
58124,0.0
58125,19.4880567333
58126,19.3094566
58127,0.0
58128,0.0
58129,13.2179161304
58130,0.0
58131,0.0
58132,21.475348
58133,11.1202542857
58134,0.0
58135,0.0
58136,12.36862037
58137,18.361833
58138,18.8624358235
58139,19.809146
58140,15.6093076316
58141,0.0
58142,9.19057042857
58143,6.120611
58144,0.0
58145,4.74054817857
58146,19.86591
58147,0.0
58148,7.33730015385
58149,15.7283752069
58150,21.580708
58151,19.278123
58152,17.88765864
58153,0.0
58154,8.95619575
58155,2.1447325
58156,0.0
58157,0.0
58158,4.45591463107
58159,16.245354
58160,19.205032
58161,1.12419385714
58162,19.614596
58163,19.9775298529
58164,19.3274958
58165,18.361833
58166,0.0
58167,11.8874722222
58168,0.0
58169,19.278123
58170,0.0
58171,19.614596
58172,18.0922758333
58173,0.0
58174,19.2661377097
58175,19.971271
58176,9.18418577778
58177,5.87401628571
58178,5.97171972059
58179,0.0
58180,10.6100984878
58181,14.2144001407
58182,19.278123
58183,17.9767513333
58184,0.590630028986
58185,1.2342579375
58186,20.1521216962
58187,0.0
58188,2.06469431579
58189,17.0695705556
58190,4.06599823077
58191,9.41500608
58192,0.0
58193,4.46275175
58194,5.81961863014
58195,6.67297533333
58196,0.0
58197,13.8518795079
58198,0.0
58199,0.0
58200,18.361833
58201,12.7985463719
58202,9.33857683871
58203,0.0
58204,2.12143073684
58205,0.0
58206,19.460445
58207,0.0
58208,0.0
58209,2.605842375
58210,0.0
58211,18.361833
58212,19.971271
58213,0.0
58214,13.8352028571
58215,0.0
58216,0.0
58217,0.0
58218,1.32826275
58219,0.0
58220,0.0
58221,13.0272633913
58222,20.4421047143
58223,4.71243006667
58224,10.0272033403
58225,7.92052862222
58226,18.6154310833
58227,19.7674348571
58228,0.0
58229,15.5258541279
58230,0.0
58231,20.153592
58232,0.0
58233,19.460445
58234,10.3836940727
58235,1.60313443243
58236,7.01022654545
58237,19.278123
58238,0.0
58239,10.4652667714
58240,14.97845325
58241,9.21997186957
58242,7.9885084
58243,2.13977903571
58244,18.361833
58245,14.1817436667
58246,14.5433154615
58247,19.05498
58248,10.5803332857
58249,18.4362143333
58250,4.20551305435
58251,0.0
58252,0.0
58253,8.88965111585
58254,13.9394815515
58255,15.7879942899
58256,19.748127
58257,17.0279228571
58258,0.0
58259,0.0
58260,0.966009272727
58261,10.1718392911
58262,18.361833
58263,18.361833
58264,19.748127
58265,0.0
58266,0.0
58267,19.278123
58268,15.68396925
58269,14.1424826667
58270,19.278123
58271,17.7162935882
58272,0.0
58273,12.108707075
58274,0.0
58275,0.0
58276,18.767298
58277,0.0
58278,10.8561340909
58279,3.200550125
58280,18.361833
58281,19.52714535
58282,0.0
58283,19.559466
58284,0.0
58285,19.971271
58286,10.2911959149
58287,3.9942542
58288,9.938505375
58289,18.767298
58290,9.4023643913
58291,0.0
58292,18.767298
58293,18.361833
58294,19.971271
58295,0.0
58296,12.3912515294
58297,8.29244070968
58298,0.0
58299,0.0
58300,10.3258181429
58301,19.278123
58302,0.262779881579
58303,21.8785545
58304,0.0
58305,0.0
58306,7.44398635135
58307,0.0
58308,18.767298
58309,0.0
58310,18.3814661163
58311,19.278123
58312,20.441274
58313,20.2033501429
58314,10.9832168103
58315,18.767298
58316,7.81529494652
58317,7.09690811515
58318,0.0
58319,0.0
58320,19.278123
58321,9.52749
58322,8.2932320625
58323,14.4296903077
58324,19.05498
58325,18.1803715556
58326,3.34443016667
58327,0.0
58328,10.3230546418
58329,0.0
58330,0.0
58331,19.460445
58332,18.361833
58333,0.0
58334,19.278123
58335,13.0746546667
58336,18.361833
58337,0.0
58338,12.6805614048
58339,6.87677781818
58340,0.0
58341,21.165193
58342,10.8663296089
58343,20.64071284
58344,18.767298
58345,20.1696840769
58346,0.0
58347,19.278123
58348,8.7809325
58349,0.0
58350,19.8698419091
58351,5.97969077778
58352,0.0
58353,0.0
58354,19.12851275
58355,6.65709033333
58356,19.3134985
58357,0.0
58358,0.0
58359,0.0
58360,0.0
58361,19.3582757727
58362,0.0
58363,10.5672105
58364,9.1809165
58365,19.971271
58366,19.971271
58367,13.6264175854
58368,0.0
58369,19.278123
58370,0.0
58371,21.5074022576
58372,5.622785875
58373,4.09693578947
58374,19.278123
58375,21.564447
58376,0.0
58377,0.0
58378,0.0
58379,13.77137475
58380,0.0
58381,18.361833
58382,0.532178722892
58383,11.2113004118
58384,10.5896726471
58385,6.36773
58386,16.752395
58387,12.482044375
58388,9.13174247368
58389,11.7940202917
58390,0.0
58391,0.0
58392,17.962579
58393,12.1173514
58394,4.59045825
58395,11.476145625
58396,22.050712
58397,20.066581
58398,4.69229365823
58399,0.0
58400,7.60010820833
58401,9.87386580435
58402,0.0
58403,20.4122878421
58404,13.97410725
58405,12.607426
58406,0.0
58407,0.0
58408,
58409,2.8862278
58410,0.0
58411,19.278123
58412,0.0
58413,16.9249189231
58414,0.0
58415,19.278123
58416,20.139507
58417,10.6305348947
58418,19.3053274565
58419,13.8294475072
58420,14.9337733171
58421,11.1177807985
58422,17.9631605345
58423,8.29252702326
58424,0.0
58425,18.05103
58426,13.5770546512
58427,0.0
58428,20.1300236667
58429,18.8940418125
58430,3.04589
58431,7.56130195763
58432,14.8550213333
