probability,userid
62093,0.153939635908
56590,0.154983421514
66823,0.15334361969
62094,0.0826216876075
63374,0.13912374246
68817,0.12584430351
66306,0.0823103523011
66824,0.12584430351
65407,0.121068901192
59840,0.129312846874
57254,0.121029019462
64750,0.13912374246
59169,0.12584430351
57810,0.12584430351
59841,0.0842340713297
65408,0.0806360255139
67316,0.559249564549
68818,0.141645231826
62095,0.134146821296
64751,0.0842340713297
59170,0.00274676665538
64752,0.0884890762569
60441,0.12584430351
63375,0.129762539224
67317,0.134435384221
64086,0.136818831453
57811,0.122593548635
68819,0.0806360255139
68820,0.0842340713297
66307,0.121029019462
60442,0.12141309036
59842,0.470987735235
68821,0.0792092517791
56591,0.166410499859
57255,0.122593548635
65409,0.0775850854508
68068,0.0999183675031
62723,0.121029019462
68069,0.0950010557903
64753,0.112517098076
60443,0.121029019462
63376,0.132827410236
59843,0.14202173904
62724,0.141645231826
56592,0.156944292455
56593,0.121029019462
64754,0.137545780877
62725,0.124500937908
58743,0.14202173904
61632,0.0974310096734
68070,0.129417211937
68822,0.134146821296
61047,0.0826216876075
61633,0.110155818684
60444,0.532715793586
60445,0.136409181076
61048,0.0778195429003
57812,0.136747123314
59171,0.173263751539
68071,0.121029019462
67318,0.143178214399
56036,0.136747123314
64755,0.135697411261
56594,0.14202173904
58744,0.13912374246
65410,0.135697411261
64756,0.0842340713297
65411,0.113617509944
61634,0.13912374246
64757,0.0843013448796
68823,0.135697411261
68072,0.14202173904
68824,0.0999619767182
66825,0.12584430351
64087,0.137545780877
57813,0.122593548635
59844,0.470987735235
63377,0.141645231826
60446,0.129312846874
59845,0.0651943475698
59846,0.161537037001
65412,0.0607119374136
63378,0.12141309036
62096,0.143178214399
64758,0.108104491775
66826,0.0823103523011
64759,0.559249564549
59847,0.0856310057189
64760,0.14202173904
56037,0.129312846874
63379,0.137545780877
63380,0.123530443914
63381,0.135697411261
56595,0.131414740724
56038,0.197060767096
58745,0.10145010387
68825,0.0673341420055
68826,0.0823103523011
68827,0.129762539224
68073,0.0823103523011
67319,0.0856310057189
62097,0.161537037001
64088,0.134146821296
62726,0.121029019462
57814,0.135785738774
57256,0.0856310057189
57815,0.0733549536941
58746,0.134146821296
61049,0.136818831453
63382,0.137545780877
65413,0.0772114311651
58424,0.12141309036
62098,0.0842340713297
67320,0.10145010387
61050,0.130157462217
68074,0.344684485874
68075,0.0964250878469
57816,0.129762539224
61051,0.175137302578
67321,0.13912374246
63383,0.113541503938
64761,0.108890725958
57817,0.0842340713297
56039,0.142073527487
56596,0.0826216876075
63384,0.179522535453
59848,0.12285892987
68828,0.135697411261
63385,0.0875285185158
57257,0.133354144576
64762,0.0950010557903
58425,0.129312846874
64763,0.14202173904
68076,0.113617509944
67322,0.0790668815073
58747,0.129312846874
59172,0.156778131206
57818,0.108051471048
59173,0.0806360255139
60447,0.118463581725
66308,0.135697411261
56040,0.121029019462
62727,0.0790668815073
65414,0.12141309036
67323,0.10145010387
57819,0.137545780877
57820,0.14202173904
62099,0.135785738774
62728,0.135697411261
57258,0.133174126829
61052,0.112517098076
62729,0.135697411261
56041,0.135697411261
66309,0.112517098076
68077,0.0778195429003
59849,0.108051471048
61635,0.134435384221
61053,0.141645231826
59174,0.12141309036
59850,0.0842340713297
58748,0.153939635908
61054,0.135785738774
60448,0.121029019462
64764,0.129762539224
59175,0.166410499859
65415,0.134435384221
57259,0.0
67324,0.12141309036
64765,0.149798604812
59851,0.131225398223
68078,0.13912374246
61636,0.13912374246
59176,0.12584430351
62100,0.179522535453
57821,0.136818831453
58426,0.166410499859
56042,0.143178214399
57822,0.121029019462
60449,0.120356893192
57260,0.135697411261
62730,0.113617509944
68829,0.0574474551686
60450,0.164992570906
57823,0.0772114311651
59177,0.10145010387
66310,0.0983328661149
62731,0.171260140602
62732,0.0999183675031
56043,0.12141309036
61055,0.170781990592
68830,0.0956038093875
67325,0.115811004137
64766,0.0956038093875
65416,0.134146821296
59852,0.10145010387
68831,0.121453681033
56597,0.108205303215
66827,0.122593548635
56044,0.129762539224
66311,0.137545780877
61056,0.122593548635
66312,0.185016902912
64089,0.234185809381
61637,0.155201746915
68832,0.0842340713297
56045,0.133307993117
57824,0.0974310096734
62733,0.143178214399
61057,0.152560566582
56046,0.136818831453
58749,0.143178214399
65417,0.18960587495
59853,0.155201746915
56598,0.122593548635
65418,0.0366199096588
68079,0.12141309036
59178,0.14202173904
66313,0.509040200705
62734,0.136818831453
58750,0.131414740724
65419,0.136747123314
64090,0.13912374246
60451,0.0
65420,0.135785738774
62101,0.141645231826
57825,0.156778131206
63386,0.135697411261
61058,0.135785738774
63387,0.0529007391207
59854,0.10145010387
66314,0.149798604812
62102,0.134435384221
60452,0.10145010387
60453,0.14202173904
60454,0.121453681033
66828,0.141645231826
61059,0.135785738774
56599,0.121029019462
56600,0.135785738774
68080,0.129762539224
64767,0.134435384221
61638,0.0738272798562
62103,0.12141309036
68081,0.135785738774
56047,0.136747123314
57261,0.10145010387
65421,0.121029019462
63388,0.112517098076
61639,0.134146821296
56601,0.0738272798562
63389,0.154456959022
67326,0.0823103523011
67327,0.166410499859
61640,0.150604332774
64091,0.135697411261
57262,0.113891157765
68833,0.13912374246
58751,0.0772114311651
68834,0.13912374246
64092,0.10145010387
58752,0.133280914076
68082,0.135785738774
56048,0.113541503938
61060,0.0934438389108
59179,0.122593548635
56049,0.143178214399
63390,0.136409181076
59180,0.0933177485161
62735,0.15334361969
56602,0.135697411261
58753,0.108205303215
62736,0.125798435542
64768,0.122593548635
68835,0.134435384221
67328,0.18960587495
56050,0.14202173904
63391,0.135697411261
56051,0.0823103523011
58427,0.134435384221
56052,0.134146821296
67329,0.0487574160983
64093,0.129762539224
56603,0.129417211937
61061,0.155201746915
62104,0.135785738774
64094,0.113891157765
65422,0.122593548635
68083,0.0956038093875
62105,0.0842340713297
59855,0.130157462217
65423,0.0645868784435
62737,0.085997068975
59181,0.137545780877
62106,0.134435384221
63392,0.0806360255139
65424,0.134146821296
56053,0.12584430351
65425,0.149798604812
65426,0.0772114311651
60455,0.132827410236
64769,0.115811004137
62107,0.149993643568
68084,0.133307993117
57263,0.12141309036
61062,0.0631783971621
64095,0.0950010557903
59856,0.0772114311651
59857,0.158705771284
65427,0.134146821296
64096,0.134146821296
56604,0.143178214399
67330,0.0679779280594
65428,0.121029019462
59182,0.470987735235
60456,0.0806360255139
58428,0.136409181076
67331,0.146920806779
67332,0.0790668815073
60457,0.134146821296
57264,0.358947485617
62738,0.143178214399
65429,0.10145010387
58429,0.134146821296
64770,0.133174126829
57826,0.0974310096734
58430,0.143178214399
64097,0.153687975513
66829,0.10145010387
66315,0.135697411261
57265,0.133174126829
62739,0.134146821296
57266,0.121029019462
68085,0.123530443914
68836,0.122593548635
58431,0.135785738774
56605,0.121029019462
57267,0.0645868784435
62108,0.129312846874
65430,0.156944292455
58754,0.137545780877
56606,0.135697411261
57827,0.10145010387
59183,0.121029019462
62740,0.113617509944
58432,0.136747123314
67333,0.122593548635
64771,0.135697411261
56054,0.134547063953
62741,0.13912374246
62742,0.133174126829
62109,0.136818831453
66830,0.13912374246
56607,0.114385247557
56608,0.107970706041
58433,0.106609521013
60458,0.0999183675031
61641,0.15334361969
64098,0.137545780877
68086,0.12141309036
65431,0.0999183675031
65432,0.136747123314
64099,0.12584430351
64100,0.155201746915
57268,0.137545780877
57269,0.13912374246
59184,0.12584430351
65433,0.141645231826
66831,0.0964076561047
58434,0.10145010387
56055,0.0733549536941
68837,0.100299837959
63393,0.134146821296
57270,0.122593548635
58755,0.12141309036
64772,0.0733549536941
62110,0.12584430351
56056,0.155201746915
68087,0.137545780877
56609,0.0999183675031
62743,0.13912374246
56610,0.135785738774
57828,0.12141309036
68838,0.137545780877
62744,0.149798604812
58435,0.0574600116521
62111,0.0772114311651
64101,0.0826216876075
66316,0.12141309036
56611,0.0772114311651
64773,0.14202173904
60459,0.0679779280594
61642,0.137545780877
68088,0.134146821296
64102,0.135785738774
64103,0.130157462217
68839,0.135697411261
57271,0.155201746915
56057,0.141645231826
61063,0.13912374246
58756,0.156944292455
67334,0.133307993117
64774,0.121029019462
56612,0.134146821296
56613,0.121029019462
60460,0.154983421514
58757,0.141645231826
63394,0.12584430351
57272,0.112517098076
61643,0.122593548635
56614,0.0363507720963
57273,0.134435384221
66832,0.0983328661149
64775,0.108890725958
67335,0.121029019462
63395,0.14202173904
61064,0.134146821296
61065,0.14202173904
66317,0.134146821296
63396,0.121029019462
64776,0.040021750152
61066,0.141645231826
67336,0.12584430351
64777,0.0823103523011
63397,0.0842340713297
62745,0.15334361969
61067,0.113541503938
68840,0.141645231826
57274,0.12141309036
57275,0.13912374246
68089,0.13912374246
64104,0.135697411261
66833,0.133307993117
59858,0.0999619767182
66318,0.136409181076
64105,0.0647599033149
63398,0.0631783971621
67337,0.135540525889
59185,0.0508871007295
60461,0.135785738774
60462,0.14202173904
62746,0.133174126829
66834,0.137545780877
65434,0.121029019462
64778,0.10145010387
63399,0.0826216876075
58436,0.0772114311651
59186,0.10145010387
68841,0.135785738774
66835,0.351210069217
62112,0.10145010387
59187,0.12584430351
61644,0.0842340713297
63400,0.113541503938
58758,0.143178214399
56615,0.121029019462
61645,0.156944292455
68842,0.133174126829
68090,0.134146821296
59188,0.129762539224
62113,0.00267906101835
62747,0.0933177485161
66836,0.10145010387
68843,0.0842340713297
68844,0.14202173904
68845,0.12141309036
68091,0.134435384221
67338,0.122593548635
56058,0.0999183675031
62114,0.00267906101835
59189,0.0733549536941
67339,0.141645231826
65435,0.122593548635
64106,0.156778131206
62115,0.12584430351
56616,0.136747123314
66837,0.12141309036
68092,0.134146821296
67340,0.122593548635
64779,0.0738272798562
57276,0.12584430351
62748,0.134146821296
57829,0.121029019462
64107,0.0432410293732
56617,0.155201746915
59190,0.121029019462
59859,0.155201746915
59191,0.0
64108,0.0963459255975
68093,0.106609521013
60463,0.0679779280594
64780,0.134146821296
60464,0.135697411261
56059,0.12141309036
68846,0.137545780877
57830,0.121068901192
65436,0.12141309036
56618,0.069010977339
68847,0.10145010387
59860,0.135785738774
65437,0.0679779280594
60465,0.0823103523011
57831,0.171260140602
61068,0.131414740724
56060,0.154983421514
68094,0.134435384221
59192,0.12141309036
64109,0.0772114311651
68095,0.137545780877
68096,0.12141309036
65438,0.135697411261
68097,0.141645231826
56061,0.122631594408
56062,0.129762539224
63401,0.134146821296
62116,0.0738272798562
64781,0.155201746915
58437,0.133307993117
56063,0.108890725958
68848,0.121029019462
63402,0.0806360255139
60466,0.133354144576
68098,0.153687975513
57277,0.064789211035
59193,0.130157462217
68099,0.133307993117
58759,0.134435384221
61069,0.183286682595
59194,0.153939635908
68100,0.135697411261
64110,0.0974296882331
68849,0.14202173904
58438,0.133174126829
63403,0.141645231826
67341,0.129312846874
65439,0.154983421514
68101,0.136818831453
60467,0.152560566582
62117,0.146920806779
68102,0.243238069723
56619,0.129312846874
68850,0.0806360255139
57832,0.460931991385
56620,0.121029019462
65440,0.0826216876075
59861,0.155201746915
56621,0.12141309036
56622,0.422229654456
61070,0.134146821296
62749,0.0645868784435
65441,0.124853756688
61071,0.131414740724
64111,0.135785738774
61072,0.0733549536941
59195,0.166410499859
61073,0.142073527487
62750,0.12141309036
68103,0.134146821296
64112,0.15334361969
59862,0.0790668815073
57833,0.14202173904
58760,0.135785738774
59863,0.0884890762569
64113,0.0679779280594
59196,0.0842340713297
68851,0.137545780877
64782,0.135697411261
59197,0.12141309036
57834,0.0884890762569
66319,0.0999183675031
59864,0.0983328661149
64783,0.0806360255139
65442,0.10145010387
67342,0.135785738774
61074,0.156944292455
60468,0.137545780877
60469,0.121029019462
56623,0.137545780877
60470,0.0631783971621
66838,0.135697411261
59865,0.14202173904
67343,0.0933177485161
58439,0.106609521013
56064,0.113617509944
58440,0.132827410236
57835,0.0860048409868
56065,0.143178214399
59866,0.115811004137
60471,0.108051471048
67344,0.243511880332
61646,0.121029019462
59198,0.0792092517791
62751,0.122593548635
57278,0.145265145249
68104,0.0974310096734
64784,0.12141309036
59867,0.115077334711
59868,0.122593548635
64785,0.121068901192
65443,0.0956038093875
65444,0.0782730451944
68852,0.0392444156797
63404,0.135785738774
59869,0.0999183675031
58761,0.136378964403
56624,0.14202173904
64786,0.121029019462
57836,0.114489615171
66320,0.143178214399
68853,0.135785738774
57837,0.134146821296
66321,0.135785738774
57838,0.131414740724
64787,0.0856310057189
62752,0.18960587495
56625,0.107970706041
66322,0.49532921719
63405,0.137545780877
56066,0.0574798094358
56067,0.12584430351
61075,0.0772114311651
58441,0.153939635908
66323,0.135785738774
68105,0.0823103523011
57839,0.183286682595
67345,0.135697411261
68106,0.149798604812
56068,0.124853756688
68854,0.12141309036
68855,0.0983328661149
61076,0.12141309036
62753,0.0806360255139
62754,0.0826216876075
62118,0.137545780877
56626,0.156944292455
56627,0.0806360255139
64788,0.134146821296
68107,0.0964250878469
56628,0.142073527487
56629,0.0823103523011
66324,0.135697411261
57840,0.166410499859
64114,0.0553290795233
68856,0.326594057482
62119,0.0856310057189
62755,0.12141309036
62120,0.0964250878469
58762,0.122593548635
56630,0.0974296882331
62121,0.141645231826
59199,0.115811004137
67346,0.115811004137
61077,0.18960587495
57841,0.149798604812
68108,0.0843013448796
65445,0.12584430351
66325,0.14202173904
68857,0.10145010387
66326,0.156778131206
56069,0.122593548635
61078,0.14202173904
57279,0.134467604642
68858,0.135697411261
56070,0.135540525889
59870,0.0607119374136
56071,0.106609521013
64115,0.122593548635
66327,0.0983328661149
64116,0.13912374246
61079,0.12141309036
65446,0.122631594408
62756,0.143178214399
60472,0.134435384221
58763,0.156944292455
58442,0.149096011717
65447,0.122593548635
62122,0.135697411261
62757,0.136747123314
68109,0.130157462217
61647,0.129762539224
64789,0.121029019462
68110,0.110155818684
65448,0.0806360255139
60473,0.12141309036
56631,0.12584430351
62758,0.109459798496
64117,0.0790668815073
57842,0.135697411261
68111,0.121068901192
68112,0.135697411261
67347,0.0574474551686
57280,0.125798435542
56072,0.121029019462
66839,0.13912374246
68113,0.106609521013
65449,0.0823103523011
56632,0.0806360255139
64118,0.122593548635
65450,0.135785738774
68859,0.15334361969
57843,0.137545780877
68114,0.12584430351
62759,0.0806360255139
66840,0.113891157765
68115,0.0812208041497
58443,0.114385247557
57281,0.113541503938
58764,0.121029019462
68860,0.141645231826
65451,0.0983328661149
60474,0.0733549536941
56633,0.115811004137
62760,0.0950010557903
59200,0.0823103523011
65452,0.134435384221
68116,0.14202173904
64790,0.135697411261
68861,0.122593548635
56073,0.0432410293732
61080,0.166343588913
67348,0.133174126829
64119,0.0974310096734
56634,0.135785738774
68862,0.0806360255139
64120,0.143178214399
56635,0.133280914076
65453,0.141645231826
64121,0.136409181076
66328,0.0
58765,0.134146821296
67349,0.122593548635
59201,0.134146821296
62761,0.0574798094358
56636,0.0823103523011
58444,0.122593548635
58766,0.12584430351
67350,0.10145010387
65454,0.122593548635
61081,0.0574474551686
68863,0.134467604642
60475,0.134146821296
66841,0.112517098076
63406,0.243238069723
62762,0.12584430351
59871,0.0865116028153
62123,0.134435384221
56074,0.143178214399
63407,0.135785738774
64791,0.156944292455
58767,0.0631783971621
64792,0.14202173904
61648,0.155201746915
65455,0.0792092517791
66329,0.10145010387
56637,0.153939635908
67351,0.137545780877
64122,0.136818831453
61649,0.121029019462
57282,0.10145010387
57844,0.0840103293499
64123,0.0933177485161
61082,0.12141309036
61083,0.13912374246
58768,0.14202173904
64793,0.135540525889
57283,0.147215300666
56638,0.0983328661149
62124,0.10145010387
60476,0.134146821296
66330,0.131225398223
57284,0.122631594408
63408,0.0823103523011
59202,0.134146821296
