id,last_rest_repay_money_avg
56813.0,1.4553134
56814.0,-0.000823
56815.0,0.0
56816.0,0.0
56817.0,-7.47214533333
56818.0,0.0
56819.0,0.724129640625
56820.0,4.3959092
56821.0,2.55862491304
56822.0,0.0
56823.0,1.70645635
56824.0,0.837184318182
56825.0,0.1629327
56826.0,0.0
56827.0,1.78297853333
56828.0,0.0
56829.0,-2.75678714286
56830.0,1.98083353623
56831.0,0.0
56832.0,-1.36137985714
56833.0,1.29522804167
56834.0,-0.055463
56835.0,-0.796106333333
56836.0,1.6326038
56837.0,1.24685691304
56838.0,-0.000733428571425
56839.0,2.17499566667
56840.0,-0.766847714286
56841.0,-31.0709498571
56842.0,0.0
56843.0,0.40759
56844.0,0.0
56845.0,1.1086104
56846.0,-0.963887842105
56847.0,0.8305798
56848.0,-1.376203
56849.0,-5.18150716667
56850.0,2.2983132766
56851.0,-31.291385
56852.0,0.0
56853.0,0.4667543
56854.0,0.39032025
56855.0,-6.4489648
56856.0,1.40508742857
56857.0,1.99379864259
56858.0,6.56828537037
56859.0,0.18776832
56860.0,0.118982666667
56861.0,-0.0331928918919
56862.0,-15.1134288462
56863.0,0.0
56864.0,-0.839924368421
56865.0,1.18703908824
56866.0,-0.98545682
56867.0,-1.14312934783
56868.0,1.6754385
56869.0,0.792361733333
56870.0,0.596658
56871.0,0.0230258849558
56872.0,1.69048503226
56873.0,0.0
56874.0,0.176194382353
56875.0,-0.269526083333
56876.0,21.065864
56877.0,0.5282293
56878.0,-0.00852842857143
56879.0,-0.010152
56880.0,0.0
56881.0,0.0
56882.0,1.5391638
56883.0,-19.540518
56884.0,1.65224010811
56885.0,-5.79369314286
56886.0,-2.86727733333
56887.0,0.374072924242
56888.0,0.0
56889.0,0.183146826087
56890.0,-19.812551125
56891.0,-2.719517
56892.0,3.9826222766
56893.0,0.0
56894.0,0.0
56895.0,0.795415
56896.0,1.93016444444
56897.0,-0.0069577
56898.0,4.612572
56899.0,-0.014973
56900.0,-6.77162
56901.0,1.19762375
56902.0,
56903.0,0.166825715789
56904.0,-6.57189941176
56905.0,-0.640250166667
56906.0,-0.0035358
56907.0,0.0
56908.0,1.41787836842
56909.0,1.59583406122
56910.0,-0.24458615
56911.0,0.8152236
56912.0,-11.3291643721
56913.0,0.126624818182
56914.0,-0.0810943797468
56915.0,-1.02449046667
56916.0,-0.00010308
56917.0,0.832443876344
56918.0,-0.0354763
56919.0,0.0
56920.0,-15.5261096
56921.0,0.394102285714
56922.0,-0.861637705882
56923.0,-0.461848288889
56924.0,1.38440425
56925.0,-1.303143875
56926.0,0.471355
56927.0,-3.47435345455
56928.0,0.566265363636
56929.0,-0.14008425
56930.0,12.6141457647
56931.0,1.23654848571
56932.0,-10.39712375
56933.0,0.0423809
56934.0,0.832913010526
56935.0,-1.18793049606
56936.0,1.14087883333
56937.0,0.0
56938.0,-0.0186637807018
56939.0,1.5334097546
56940.0,0.0
56941.0,0.0
56942.0,-0.5221395
56943.0,2.87905226744
56944.0,0.550559
56945.0,1.91315060494
56946.0,-0.2092442
56947.0,-20.644215
56948.0,0.255842777778
56949.0,4.99944883133
56950.0,3.70578875
56951.0,-1.01824021212
56952.0,3.68760475
56953.0,-16.464713
56954.0,0.0
56955.0,1.80386727273
56956.0,0.0
56957.0,-1.006583
56958.0,1.62497818182
56959.0,0.5351991875
56960.0,0.977810069767
56961.0,0.0
56962.0,-0.0911520357143
56963.0,1.52632378
56964.0,0.0
56965.0,0.0
56966.0,-0.00807106666667
56967.0,2.56000535714
56968.0,-0.014495
56969.0,-15.2842908571
56970.0,-2.14964153846
56971.0,0.0
56972.0,-6.29077133333
56973.0,-0.000254272727273
56974.0,-1.97739747059
56975.0,0.0
56976.0,-0.209321666667
56977.0,-2.182571
56978.0,-3.03312545946
56979.0,0.85264153271
56980.0,1.35137650877
56981.0,1.50728
56982.0,-0.419419125
56983.0,2.56281423077
56984.0,-1.00946348077
56985.0,-4.288464
56986.0,1.82126546154
56987.0,-0.399206971429
56988.0,-4.10972106667
56989.0,3.72773349315
56990.0,-0.00897924137931
56991.0,-0.556960333333
56992.0,-2.2150958
56993.0,0.551776763441
56994.0,-3.17918242857
56995.0,0.0
56996.0,-8.070743
56997.0,-0.00835618181818
56998.0,0.0
56999.0,0.0428243333333
57000.0,2.85757766667
57001.0,0.2454384
57002.0,0.3467832
57003.0,-0.7085325
57004.0,-0.003465
57005.0,-14.2543440833
57006.0,0.0
57007.0,-8.72007384615
57008.0,0.112011761905
57009.0,-2.13128257895
57010.0,12.90812824
57011.0,0.484687307692
57012.0,-0.117994230769
57013.0,2.12520628571
57014.0,0.0
57015.0,-0.05389
57016.0,4.2171135
57017.0,-0.014880625
57018.0,-9.84858462222
57019.0,0.389111555
57020.0,-0.0014715
57021.0,0.0
57022.0,0.0
57023.0,0.558344888889
57024.0,-0.000139018867925
57025.0,0.0
57026.0,-0.3388475
57027.0,1.79686983333
57028.0,0.0
57029.0,-2.83327230769
57030.0,0.0
57031.0,-0.934327038462
57032.0,0.166632176471
57033.0,0.0
57034.0,0.0
57035.0,-0.021711
57036.0,0.592478869565
57037.0,-4.340132
57038.0,0.387369847059
57039.0,-5.52084803226
57040.0,0.0641001764706
57041.0,0.0
57042.0,-0.068562
57043.0,-13.94065
57044.0,-0.725040386364
57045.0,-10.25738075
57046.0,0.6636752
57047.0,0.037286
57048.0,-1.81422472
57049.0,1.3165456
57050.0,0.320757494505
57051.0,0.0
57052.0,0.500292280702
57053.0,4.32193311111
57054.0,0.28691
57055.0,1.4318665
57056.0,-1.41589456
57057.0,-5.391149
57058.0,0.377213166667
57059.0,3.0501967451
57060.0,-0.02876
57061.0,5.69581033333
57062.0,0.0
57063.0,-2.4468540625
57064.0,-0.0795832
57065.0,0.0
57066.0,1.44586405
57067.0,1.02106363
57068.0,-0.00335033333333
57069.0,0.687996285714
57070.0,0.273316358974
57071.0,0.0
57072.0,0.0
57073.0,-0.0148336666667
57074.0,0.955286032258
57075.0,4.38476415789
57076.0,1.31162585714
57077.0,0.0555673333333
57078.0,6.44664533333
57079.0,-1.537249
57080.0,0.0
57081.0,0.00844839534884
57082.0,2.53664454545
57083.0,-1.1925755
57084.0,0.7125114
57085.0,-0.075727
57086.0,0.2648724
57087.0,2.99049468085
57088.0,-2.38626057143
57089.0,1.897235375
57090.0,-3.18945736842
57091.0,-0.00834333333333
57092.0,-0.5487
57093.0,-0.049892481203
57094.0,0.63377175
57095.0,-0.118748875
57096.0,4.5208814433
57097.0,-1.59999999994e-05
57098.0,3.354214875
57099.0,0.253356514286
57100.0,0.0
57101.0,6.40212766667
57102.0,0.95323775
57103.0,-0.0852831538462
57104.0,-0.00219266666667
57105.0,-0.90468748
57106.0,0.0
57107.0,-2.72240257143
57108.0,0.0684936666667
57109.0,0.647096
57110.0,2.70325351389
57111.0,-0.675322947368
57112.0,6.80544076923
57113.0,0.48113
57114.0,0.0
57115.0,1.81634930435
57116.0,4.6153282963
57117.0,0.0
57118.0,0.544789411765
57119.0,0.5483345
57120.0,0.56449944186
57121.0,0.0
57122.0,-0.000493666666667
57123.0,0.0
57124.0,0.0
57125.0,-0.0180496969697
57126.0,-0.353203028571
57127.0,1.453406
57128.0,0.0
57129.0,-1.25765190909
57130.0,0.0
57131.0,-0.000268428571429
57132.0,0.0
57133.0,1.2649206
57134.0,0.954874517241
57135.0,1.80550214815
57136.0,1.11153677778
57137.0,0.0
57138.0,0.314195933333
57139.0,0.0785298214286
57140.0,2.287103
57141.0,0.683550739726
57142.0,-5.35847914286
57143.0,0.0
57144.0,-0.564198333333
57145.0,0.0
57146.0,1.90894852778
57147.0,-0.168824
57148.0,0.0
57149.0,0.0
57150.0,-0.542067833333
57151.0,0.0
57152.0,-0.23223225
57153.0,0.0
57154.0,0.199236166667
57155.0,0.0
57156.0,0.0
57157.0,0.200295803279
57158.0,-0.0858843571429
57159.0,3.1674738
57160.0,0.0389041111111
57161.0,3.82223421429
57162.0,-1.124663
57163.0,-2.5125288
57164.0,0.39398490625
57165.0,0.0
57166.0,0.746091666667
57167.0,0.0
57168.0,-0.674048771429
57169.0,-2.48489158333
57170.0,-0.001489
57171.0,0.421601923077
57172.0,-2.5337986
57173.0,-7.45727505263
57174.0,0.603858
57175.0,-3.8298128
57176.0,0.5570095
57177.0,0.0
57178.0,-17.457964
57179.0,8.74674429167
57180.0,-0.155198854167
57181.0,0.744030333333
57182.0,0.0
57183.0,-0.96546415493
57184.0,0.49470225
57185.0,0.00980918055556
57186.0,0.0
57187.0,-1.7874245
57188.0,-0.000207555555555
57189.0,1.95430454839
57190.0,-4.52519176471
57191.0,-0.159553285714
57192.0,-0.7410002
57193.0,-0.05374
57194.0,0.5036924
57195.0,0.0
57196.0,-2.375133
57197.0,-1.30862373585
57198.0,9.11776074194
57199.0,0.946404679245
57200.0,0.137179
57201.0,0.154945830986
57202.0,0.638745041096
57203.0,0.7726495
57204.0,-29.9014039574
57205.0,0.0
57206.0,0.755337083333
57207.0,1.57138274157
57208.0,0.0
57209.0,0.0
57210.0,4.605682
57211.0,-5.75748914286
57212.0,4.46752514286
57213.0,3.15094421053
57214.0,1.124628
57215.0,0.78335125
57216.0,1.294981875
57217.0,1.41880066667
57218.0,-0.0190141884058
57219.0,0.241082833333
57220.0,0.0405792830189
57221.0,0.0
57222.0,-1.38541781522
57223.0,-9.185994
57224.0,0.0
57225.0,-0.000210999999998
57226.0,0.0255499
57227.0,-8.67522214286
57228.0,1.60435680488
57229.0,-0.0276429464286
57230.0,0.0
57231.0,-0.259507727273
57232.0,0.0813722777778
57233.0,10.5918632683
57234.0,1.6493598
57235.0,-7.69341710526
57236.0,0.943433375
57237.0,1.27165966667
57238.0,-0.739831717949
57239.0,-1.3848968
57240.0,0.368427589286
57241.0,-7.14903142553
57242.0,-14.0335711667
57243.0,-0.658944115385
57244.0,0.0
57245.0,2.14582647826
57246.0,-2.300458
57247.0,0.302879166667
57248.0,-0.201322951807
57249.0,1.230424
57250.0,1.18192386154
57251.0,3.43798542105
57252.0,-9.1809165
57253.0,0.619078666667
57254.0,-0.361369745098
57255.0,1.9527937377
57256.0,0.0
57257.0,1.51377844444
57258.0,-6.5245968
57259.0,3.15056218367
57260.0,-1.57516915385
57261.0,0.0
57262.0,-0.100877617021
57263.0,-2.74770032143
57264.0,0.330330054545
57265.0,2.32275295683
57266.0,0.577382625
57267.0,2.28360596667
57268.0,0.292072592593
57269.0,0.984281925926
57270.0,0.157306181818
57271.0,-3.817062625
57272.0,0.360334583333
57273.0,-1.746566
57274.0,0.0
57275.0,0.0
57276.0,-0.212078011905
57277.0,6.67309788235
57278.0,-0.2066323
57279.0,0.0244365
57280.0,0.0
57281.0,4.32247787755
57282.0,1.77275508
57283.0,-10.5489648333
57284.0,4.46348335772
57285.0,-0.628594791667
57286.0,0.5194755625
57287.0,-4.24869745455
57288.0,2.6512195814
57289.0,0.240973653846
57290.0,-2.62512292308
57291.0,0.038813875
57292.0,-0.128583571429
57293.0,0.0
57294.0,1.0632034087
57295.0,0.0
57296.0,-2.21073073333
57297.0,2.08364675439
57298.0,0.838660810811
57299.0,2.15721629412
57300.0,4.45351840741
57301.0,0.0
57302.0,-9.787226
57303.0,1.36968102083
57304.0,-0.191959621622
57305.0,-4.8843935102
57306.0,0.114918470588
57307.0,4.6918066
57308.0,6.10724585714
57309.0,0.0
57310.0,1.4781855
57311.0,2.87143906667
57312.0,0.740908090909
57313.0,1.64468529167
57314.0,-0.799404020408
57315.0,1.56016611111
57316.0,0.087262875
57317.0,-1.1925755
57318.0,
57319.0,-0.002242
57320.0,0.643899
57321.0,0.119020133333
57322.0,-2.85108275
57323.0,-0.00772675
57324.0,-1.21309937143
57325.0,-1.3496276
57326.0,0.06300778125
57327.0,0.112850291845
57328.0,-18.892461
57329.0,6.56445566667
57330.0,-0.615486285714
57331.0,0.0
57332.0,-0.0128974117647
57333.0,0.510842826923
57334.0,-0.630434666667
57335.0,-0.00024925
57336.0,-0.319509290323
57337.0,-0.0899915714286
57338.0,0.997579125
57339.0,4.12232850526
57340.0,0.0
57341.0,-0.316428090909
57342.0,
57343.0,2.99569425
57344.0,0.0
57345.0,-0.254608954545
57346.0,-1.533847225
57347.0,-0.0142947777778
57348.0,-0.0019406
57349.0,0.743180307692
57350.0,-2.470572
57351.0,1.03085383333
57352.0,-0.328586833333
57353.0,0.448927342857
57354.0,0.0
57355.0,0.0
57356.0,-2.37702071429
57357.0,-5.597993
57358.0,-1.10732865217
57359.0,-3.21521735849
57360.0,
57361.0,0.0
57362.0,-5.02559622727
57363.0,-27.490069
57364.0,-19.464105
57365.0,1.331252
57366.0,-7.0061095
57367.0,1.86215194118
57368.0,-1.34236633333
57369.0,0.0013826
57370.0,9.96591664286
57371.0,
57372.0,-6.0434454
57373.0,0.698830692308
57374.0,0.501629051282
57375.0,-0.247698
57376.0,-0.0907832222222
57377.0,1.2300464
57378.0,0.11769627027
57379.0,-0.00052275
57380.0,0.107429421053
57381.0,0.2877226
57382.0,1.93640047368
57383.0,-0.537289714286
57384.0,0.341100447059
57385.0,2.65009652632
57386.0,-0.0259196363636
57387.0,1.892591
57388.0,-1.92758564286
57389.0,0.3277309375
57390.0,-2.58877175
57391.0,-0.0682109090909
57392.0,0.92397175
57393.0,4.60724502632
57394.0,0.0166888235294
57395.0,1.6885031
57396.0,0.911689176471
57397.0,0.07927416
57398.0,2.1073765
57399.0,1.48656134
57400.0,3.60170761538
57401.0,-0.000490764705882
57402.0,-3.597304
57403.0,-4.54473073913
57404.0,0.248778666667
57405.0,
57406.0,1.01444975
57407.0,-0.84218
57408.0,-3.359753
57409.0,-0.211317573333
57410.0,-0.00485105555556
57411.0,0.44735625641
57412.0,0.267381625
57413.0,-5.35308266667
57414.0,2.03407721053
57415.0,0.0
57416.0,-33.659226
57417.0,0.0
57418.0,-3.606753
57419.0,-0.156899384615
57420.0,-0.708559
57421.0,1.32151906667
57422.0,6.97646933333
57423.0,-0.000832
57424.0,2.61495926389
57425.0,1.05081589744
57426.0,2.746058
57427.0,-1.659980375
57428.0,0.0
57429.0,19.777996
57430.0,-1.06893559322
57431.0,1.14746428571
57432.0,0.0
57433.0,-0.00365922222222
57434.0,0.0
57435.0,2.3002888
57436.0,-2.45398166667
57437.0,-3.76097066667
57438.0,-11.083029
57439.0,1.34343183333
57440.0,0.0439
57441.0,-2.76109835714
57442.0,0.0
57443.0,0.0
57444.0,0.223219543478
57445.0,-4.53853229545
57446.0,-1.478658875
57447.0,-1.8708072
57448.0,-19.888975
57449.0,3.25792287719
57450.0,0.560401705882
57451.0,1.05449183333
57452.0,-1.26644169231
57453.0,-4.82524420657
57454.0,0.0
57455.0,0.0
57456.0,0.0
57457.0,-2.26280337037
57458.0,7.79132733333
57459.0,1.72095797674
57460.0,-0.006021
57461.0,0.0440442075472
57462.0,1.36472711628
57463.0,1.08437245833
57464.0,-1.30438376562
57465.0,-22.0425568
57466.0,0.0
57467.0,0.364008458333
57468.0,0.0
57469.0,0.919489
57470.0,0.0
57471.0,-0.0329336
57472.0,-0.896733333333
57473.0,1.22902509091
57474.0,-3.65065633333
57475.0,-9.69985175
57476.0,0.0688003508772
57477.0,0.436260571429
57478.0,-9.0674746
57479.0,-0.1387092
57480.0,-0.400664357143
57481.0,4.3867988
57482.0,-0.000744222222223
57483.0,0.0
57484.0,1.743401
57485.0,8.01143176271
57486.0,0.0
57487.0,-18.0353006
57488.0,-2.52883272727
57489.0,-0.006495125
57490.0,0.113256142857
57491.0,0.0
57492.0,3.86537731034
57493.0,-0.731734263158
57494.0,0.868045857143
57495.0,-0.000818142857142
57496.0,1.98394188889
57497.0,0.942929
57498.0,0.508539666667
57499.0,-4.573701
57500.0,0.0
57501.0,-6.328153
57502.0,1.31126321429
57503.0,2.854694
57504.0,0.0
57505.0,-0.09014475
57506.0,-0.264905201149
57507.0,-18.918359
57508.0,-0.00729325
57509.0,0.0
57510.0,-1.33900428571
57511.0,3.2275243
57512.0,-0.00205827906977
57513.0,2.56473324242
57514.0,3.01837693182
57515.0,2.66352971429
57516.0,0.410045210526
57517.0,1.4850127931
57518.0,0.313986
57519.0,-0.0010888
57520.0,-10.107045
57521.0,9.973866
57522.0,2.86015754545
57523.0,-0.267937190476
57524.0,0.672348792
57525.0,5.63453133333
57526.0,17.340618294
57527.0,-18.361833
57528.0,-1.42621242857
57529.0,7.07491933333
57530.0,-0.0288063913043
57531.0,0.990948471074
57532.0,0.99774
57533.0,1.78039292857
57534.0,-17.3618482857
57535.0,0.946614
57536.0,-0.905689769231
57537.0,0.0
57538.0,-1.23000000006e-05
57539.0,1.0662449375
57540.0,1.32203638095
57541.0,0.0
57542.0,0.0
57543.0,0.00544646153846
57544.0,7.9478816
57545.0,-0.7399623
57546.0,0.8632345
57547.0,7.73769748718
57548.0,3.04225773077
57549.0,0.182023583333
57550.0,-0.165341140845
57551.0,1.38702894737
57552.0,-0.1318805
57553.0,2.57229759091
57554.0,-0.35220247619
57555.0,2.232269
57556.0,1.92805861905
57557.0,-1.0078722
57558.0,0.0
57559.0,0.37649855
57560.0,1.91523075
57561.0,2.5980119
57562.0,-0.959487638889
57563.0,
57564.0,-13.3100322203
57565.0,0.0
57566.0,0.2844205
57567.0,-0.01199
57568.0,0.771004565217
57569.0,-2.810194
57570.0,0.9768985
57571.0,0.0
57572.0,0.0
57573.0,-0.421475811321
57574.0,-8.77703228571
57575.0,-11.8079996667
57576.0,-32.1129785714
57577.0,1.38860833333
57578.0,1.795216
57579.0,-6.38835166667
57580.0,-2.63039285714
57581.0,-1.98528254545
57582.0,0.0
57583.0,-4.78927543796
57584.0,3.16309338889
57585.0,0.0
57586.0,0.0
57587.0,0.0
57588.0,-0.00422564285714
57589.0,0.80894947619
57590.0,0.6855781
57591.0,-2.76459044444
57592.0,-0.00974133333333
57593.0,-11.51238225
57594.0,0.0
57595.0,-0.0128217
57596.0,-11.797675
57597.0,0.0
57598.0,-0.351776104972
57599.0,2.26437354582
57600.0,-0.025309
57601.0,2.05953727642
57602.0,0.484800666667
57603.0,1.19926625
57604.0,-0.367705891304
57605.0,-0.852438478261
57606.0,1.57659901575
57607.0,-4.95534358621
57608.0,-0.0304035
57609.0,0.0
57610.0,0.0
57611.0,-2.37106
57612.0,0.00418115789474
57613.0,1.42453266667
57614.0,-1.169805
57615.0,2.1085661
57616.0,0.0
57617.0,0.0
57618.0,-0.555686
57619.0,-4.14079302326
57620.0,3.77599804167
57621.0,0.2947655
57622.0,-0.776005614737
57623.0,-0.606212333333
57624.0,0.0
57625.0,0.0
57626.0,0.0
57627.0,-4.43846153846e-05
57628.0,0.0
57629.0,-24.3481258889
57630.0,-15.380004
57631.0,2.67674842105
57632.0,1.95386566667
57633.0,2.44505066667
57634.0,-0.991149631579
57635.0,-0.1523055
57636.0,0.084227
57637.0,0.0
57638.0,0.0
57639.0,0.0
57640.0,0.338966666667
57641.0,0.0
57642.0,-1.60975555
57643.0,0.0
57644.0,-0.0282283333333
57645.0,2.65176954545
57646.0,-2.29282583333
57647.0,1.88731377778
57648.0,0.0
57649.0,0.7142035
57650.0,0.0
57651.0,10.2839245714
57652.0,4.1868574
57653.0,0.0491517
57654.0,0.16638245
57655.0,-8.46661058333
57656.0,0.0
57657.0,-2.0482484
57658.0,0.971184333333
57659.0,0.0
57660.0,-0.342055619048
57661.0,0.0
57662.0,0.716418666667
57663.0,-0.359380847826
57664.0,0.0
57665.0,-0.672913055556
57666.0,0.775634884615
57667.0,-1.9407216087
57668.0,0.0
57669.0,0.0
57670.0,0.0
57671.0,1.89140652941
57672.0,2.56511063158
57673.0,0.0
57674.0,1.80814538462
57675.0,-0.017626
57676.0,1.11245411364
57677.0,0.0
57678.0,20.47863
57679.0,-0.635803
57680.0,0.0
57681.0,4.728970875
57682.0,0.997375666667
57683.0,0.0
57684.0,2.43652685315
57685.0,0.0
57686.0,-4.190215
57687.0,1.56604776
57688.0,1.40670990909
57689.0,0.0
57690.0,-1.04898473684
57691.0,-0.675961513514
57692.0,0.0
57693.0,0.62907888
57694.0,3.25295992593
57695.0,3.66094878378
57696.0,-14.44981
57697.0,0.0285495555556
57698.0,2.0091416
57699.0,-15.5849205
57700.0,6.84882830769
57701.0,0.0
57702.0,-0.8792968
57703.0,0.264787959538
57704.0,0.0
57705.0,-0.0987727142857
57706.0,-4.0331463
57707.0,0.680446
57708.0,0.0
57709.0,-0.00399066666667
57710.0,2.2519465
57711.0,0.0
57712.0,0.0451010555556
57713.0,-0.172722
57714.0,2.72685971429
57715.0,-15.009426
57716.0,-0.3491935
57717.0,0.0
57718.0,0.0616030816327
57719.0,5.22583875
57720.0,-0.01056
57721.0,2.305873375
57722.0,1.78419104167
57723.0,1.616628
57724.0,-0.691782242424
57725.0,-0.234764472222
57726.0,-0.029065
57727.0,1.17315115306
57728.0,-1.36549969767
57729.0,0.0
57730.0,-3.8818392
57731.0,0.0
57732.0,1.86005230556
57733.0,0.0
57734.0,1.17941977487
57735.0,2.08784627358
57736.0,-1.47684895455
57737.0,1.26436767442
57738.0,0.449046096491
57739.0,3.95560641176
57740.0,0.0
57741.0,-1.80963692187
57742.0,3.02742843182
57743.0,0.36012046281
57744.0,1.47560036735
57745.0,0.0
57746.0,-9.551885
57747.0,0.620183740741
57748.0,2.0780508
57749.0,0.0
57750.0,-1.36481631579
57751.0,0.5911575
57752.0,-2.31635690476
57753.0,0.0
57754.0,-0.767253434343
57755.0,1.87234381818
57756.0,1.27876052778
57757.0,
57758.0,1.99608130769
57759.0,2.32433108108
57760.0,-0.0336232307692
57761.0,0.0
57762.0,-0.745090478261
57763.0,-10.2959405
57764.0,-1.3324246
57765.0,0.0
57766.0,-0.309241327273
57767.0,0.0
57768.0,-0.702815333333
57769.0,0.184655714286
57770.0,-18.3224195
57771.0,3.1110312093
57772.0,-0.777734087719
57773.0,1.42422176744
57774.0,0.84378975
57775.0,1.9495836
57776.0,-0.8689724
57777.0,1.00088886842
57778.0,-0.002573
57779.0,0.774711117647
57780.0,0.914731428571
57781.0,0.0
57782.0,-0.210643150685
57783.0,0.140216229508
57784.0,2.13769414286
57785.0,4.44584964767
57786.0,0.465555134921
57787.0,-2.40275319231
57788.0,2.25397002985
57789.0,6.56407666667
57790.0,0.0
57791.0,-9.161988
57792.0,-11.4803303333
57793.0,2.27696087654
57794.0,1.10921862222
57795.0,0.514505564103
57796.0,2.86412160714
57797.0,0.0
57798.0,-1.815771
57799.0,1.43228873381
57800.0,1.14268208696
57801.0,0.0586167
57802.0,-0.000254
57803.0,3.63652756098
57804.0,0.0
57805.0,-0.0706610124224
57806.0,-1.41303832143
57807.0,1.97801921538
57808.0,0.667942
57809.0,0.331151142857
57810.0,0.0
57811.0,-1.71305622951
57812.0,-0.215571666667
57813.0,0.26415625
57814.0,-0.513097421053
57815.0,-5.3271937
57816.0,-2.73427508696
57817.0,3.59139318182
57818.0,2.275447296
57819.0,1.39238314118
57820.0,1.4817555
57821.0,0.292841058824
57822.0,1.60108438889
57823.0,-0.208672
57824.0,-19.642767
57825.0,-0.789683181818
57826.0,4.5847596
57827.0,0.121405444444
57828.0,5.69959
57829.0,0.0936463157895
57830.0,-0.055056047619
57831.0,-0.161541181818
57832.0,0.056813
57833.0,18.667094
57834.0,
57835.0,0.0
57836.0,4.231442
57837.0,1.38794533333
57838.0,0.0
57839.0,-1.16449924138
57840.0,19.061504
57841.0,3.33088124
57842.0,
57843.0,6.93788771429
57844.0,1.48148268
57845.0,-0.19026
57846.0,
57847.0,-0.9077705625
57848.0,1.744158
57849.0,-1.54514111765
57850.0,-0.020455
57851.0,-0.0628525
57852.0,-1.20405395376
57853.0,-14.0446318889
57854.0,-0.266566459459
57855.0,
57856.0,-0.625852206897
57857.0,-3.30371168
57858.0,0.830577046512
57859.0,0.0
57860.0,0.427170714286
57861.0,3.28847610204
57862.0,0.0
57863.0,0.135624055556
57864.0,0.55117875
57865.0,-1.183443
57866.0,-0.663272714286
57867.0,-1.06571646667
57868.0,0.0
57869.0,-0.77548525
57870.0,-5.353678
57871.0,0.0
57872.0,-8.57893
57873.0,0.165846388889
57874.0,-1.35343884615
57875.0,0.746081926829
