id,probability
56937,0.0186062056009
56938,0.0523187630343
56939,0.0123339452951
56940,0.241284045743
56941,0.131346036717
56942,0.0834021751535
56943,0.0355500362822
56944,0.0647521038115
56945,0.0684590381149
56946,0.153177813603
56947,0.0925799216728
56948,0.157999628657
56949,0.0350565394356
56950,0.0562074565682
56951,0.112093830068
56952,0.260921321542
56953,0.0604693988629
56954,0.0499946702081
56955,0.128947285253
56956,0.306041438283
56957,0.0746187900231
56958,0.0564907787267
56959,0.245725768479
56960,0.204472493888
56961,0.0320204911434
56962,0.0227072674609
56963,0.0368629962939
56964,0.0292142244497
56965,0.0319802500011
56966,0.280211542169
56967,0.172323607325
56968,0.0397225347808
56969,0.232323224009
56970,0.148881485954
56971,0.23216448837
56972,0.0918890818511
56973,0.0685666256285
56974,0.199778459282
56975,0.24104041627
56976,0.128756364985
56977,0.278223464597
56978,0.0664745518783
56979,0.126228909836
56980,0.144989150455
56981,0.221659056602
56982,0.132424168749
56983,0.0154118290192
56984,0.0202876253325
56985,0.180207794356
56986,0.0429123217728
56987,0.0434030761457
56988,0.046996045976
56989,0.22693906484
56990,0.0447005834794
56991,0.159869912218
56992,0.0520917218604
56993,0.034709133648
56994,0.148749260687
56995,0.204904348855
56996,0.142320035052
56997,0.0518545780979
56998,0.203758095632
56999,0.23052638579
57000,0.273123147463
57001,0.0590237426367
57002,0.033732801434
57003,0.234377514899
57004,0.214867185403
57005,0.0775043910964
57006,0.0320869749907
57007,0.0466564784517
57008,0.279227262076
57009,0.0417412057212
57010,0.225236018578
57011,0.0895609796614
57012,0.116305384619
57013,0.0470510331489
57014,0.0104052988025
57015,0.242073795395
57016,0.0543737410394
57017,0.0593023950065
57018,0.048629010527
57019,0.300670886563
57020,0.136231861995
57021,0.232191840296
57022,0.0271619868385
57023,0.184260475141
57024,0.106389976269
57025,0.0649163345803
57026,0.162923652385
57027,0.0693217042546
57028,0.0357049495412
57029,0.0780158175646
57030,0.0461873755906
57031,0.20845571214
57032,0.22835354742
57033,0.0285739637835
57034,0.178343925176
57035,0.0335474686184
57036,0.0962027331477
57037,0.0530996154942
57038,0.0571500427334
57039,0.0477289375451
57040,0.0971978865507
57041,0.0513515014746
57042,0.159960266773
57043,0.03247905669
57044,0.032835722835
57045,0.0468168193448
57046,0.0903112490148
57047,0.218593442103
57048,0.100711596113
57049,0.070513134259
57050,0.0113878440731
57051,0.0282698354935
57052,0.0692926514613
57053,0.0376302399495
57054,0.0311743326055
57055,0.0733566840928
57056,0.142335077298
57057,0.0674793504412
57058,0.043601899852
57059,0.0332689078173
57060,0.192234612593
57061,0.0190440458946
57062,0.035825152967
57063,0.263270938415
57064,0.0722381843452
57065,0.209090342185
57066,0.22997076773
57067,0.0183752261125
57068,0.0358141729874
57069,0.123831831587
57070,0.259699931961
57071,0.0611160889136
57072,0.0311368522167
57073,0.288769532708
57074,0.02194797613
57075,0.0478056480743
57076,0.0763258695184
57077,0.0425188281841
57078,0.146645621403
57079,0.0874900541936
57080,0.245383816424
57081,0.133366077435
57082,0.0309632328047
57083,0.119099451644
57084,0.0596061877907
57085,0.377913749425
57086,0.188153577289
57087,0.106705319427
57088,0.160607601788
57089,0.0584579330336
57090,0.0904781991838
57091,0.318640388318
57092,0.0438486722881
57093,0.0305313751707
57094,0.0718484164055
57095,0.120790391208
57096,0.0402699244368
57097,0.212144371668
57098,0.0586245544294
57099,0.0450406988915
57100,0.0540796942928
57101,0.230870327478
57102,0.206081524814
57103,0.0228107076118
57104,0.212272349818
57105,0.0483765551659
57106,0.12752226722
57107,0.194463693673
57108,0.0235672214231
57109,0.0332863477022
57110,0.0728296068774
57111,0.0126929587054
57112,0.0889425555413
57113,0.0679954579932
57114,0.0489460065309
57115,0.116355349159
57116,0.0248001408214
57117,0.29416865151
57118,0.145631778391
57119,0.0176069411482
57120,0.110483981097
57121,0.0744263267503
57122,0.182900766976
57123,0.105497703534
57124,0.199148044127
57125,0.0345440486415
57126,0.0574899770466
57127,0.142831587533
57128,0.168133568092
57129,0.0789646941979
57130,0.165128776412
57131,0.0432084328695
57132,0.0156390189511
57133,0.174170900566
57134,0.0531765175664
57135,0.0668616574112
57136,0.0563971361471
57137,0.0505642007921
57138,0.0693855715772
57139,0.255424581677
57140,0.236800044415
57141,0.0310427159786
57142,0.0296832246509
57143,0.213095542946
57144,0.0845102275655
57145,0.149840246162
57146,0.0835162750448
57147,0.0402982765467
57148,0.0600265876479
57149,0.121296769785
57150,0.130972650066
57151,0.201200171808
57152,0.20523295681
57153,0.252716981839
57154,0.0421806761614
57155,0.188087231522
57156,0.179939324167
57157,0.100459591316
57158,0.198161085651
57159,0.208914229114
57160,0.0574900774071
57161,0.0291065744096
57162,0.0274983199344
57163,0.25466194046
57164,0.11316041534
57165,0.022153531819
57166,0.0525798436191
57167,0.121265943077
57168,0.0247569318925
57169,0.0286624205778
57170,0.145399474173
57171,0.461015033337
57172,0.186347007497
57173,0.426450051842
57174,0.0243075540236
57175,0.0510616627893
57176,0.166210857276
57177,0.0506915616169
57178,0.0169262515323
57179,0.180245590066
57180,0.0220585730419
57181,0.0128131756813
57182,0.0619929453013
57183,0.102696734462
57184,0.0270594783811
57185,0.0438125848656
57186,0.0419280731017
57187,0.0433496513305
57188,0.0511647270705
57189,0.228067851932
57190,0.0516577186648
57191,0.249977202038
57192,0.228635558072
57193,0.233095039312
57194,0.13663439106
57195,0.176622660079
57196,0.183983761744
57197,0.0493026062516
57198,0.262481079975
57199,0.0911443713847
57200,0.0313012042272
57201,0.0195941911473
57202,0.0608824046926
57203,0.266405853259
57204,0.0746285607045
57205,0.112466548676
57206,0.0244989263315
57207,0.0540355711996
57208,0.393262440867
57209,0.239467448877
57210,0.411852194496
57211,0.379816049765
57212,0.2313045579
57213,0.0193689654685
57214,0.139443013272
57215,0.230754133972
57216,0.142793604793
57217,0.0244037773393
57218,0.212797839104
57219,0.214599704637
57220,0.0224304414442
57221,0.249382023041
57222,0.0732047188154
57223,0.321834024441
57224,0.0569593441886
57225,0.317490647635
57226,0.19150941068
57227,0.0666530800758
57228,0.0238926224064
57229,0.0810072758848
57230,0.068221056701
57231,0.228534653512
57232,0.029089228062
57233,0.272624462281
57234,0.254367142912
57235,0.258762233696
57236,0.276874714864
57237,0.132703268128
57238,0.0356140467398
57239,0.159260679559
57240,0.0630956653134
57241,0.0980030666689
57242,0.160636523214
57243,0.202821170231
57244,0.236834019469
57245,0.0400787020074
57246,0.0381447636253
57247,0.0184093892109
57248,0.299295393689
57249,0.0248602809237
57250,0.0482296283285
57251,0.104946093297
57252,0.0518189500251
57253,0.161491675999
57254,0.0948145563189
57255,0.0216136670775
57256,0.303029113435
57257,0.231890196836
57258,0.0619155721383
57259,0.0339040369379
57260,0.194292667529
57261,0.159755468077
57262,0.117787660803
57263,0.0405068002144
57264,0.391760524349
57265,0.0309289763449
57266,0.0832799455017
57267,0.03737059956
57268,0.0426293770068
57269,0.026590419265
57270,0.0281505972067
57271,0.0569896488569
57272,0.073634539779
57273,0.0949761642717
57274,0.192527124895
57275,0.399375416083
57276,0.0353663451144
57277,0.178699830858
57278,0.134086108239
57279,0.242345129352
57280,0.179647331026
57281,0.0523225012058
57282,0.21272023236
57283,0.0319741050716
57284,0.257342642581
57285,0.0257358659837
57286,0.0494429244966
57287,0.199044984176
57288,0.402090272706
57289,0.270810729142
57290,0.0625791631824
57291,0.0913004746144
57292,0.0286049641727
57293,0.0527817841806
57294,0.0212787759831
57295,0.159306410143
57296,0.0727737414376
57297,0.0444859098586
57298,0.0361657352422
57299,0.0882102263948
57300,0.236850511767
57301,0.0608739697946
57302,0.253697637615
57303,0.038153618844
57304,0.241808845156
57305,0.0380348792103
57306,0.0354432295328
57307,0.191036591187
57308,0.160474790861
57309,0.0445815923522
57310,0.0551102103121
57311,0.0540855595354
57312,0.0378212432906
57313,0.0303306057259
57314,0.064542073211
57315,0.219071624937
57316,0.0649297228696
57317,0.161686077699
57318,0.377050750682
57319,0.0738502239802
57320,0.0304574971244
57321,0.107660320924
57322,0.280539393747
57323,0.0644575479494
57324,0.254892092375
57325,0.11384289511
57326,0.172777105409
57327,0.0640234931533
57328,0.269198161371
57329,0.0286799246718
57330,0.250106442122
57331,0.215155201431
57332,0.41344419047
57333,0.0469873362397
57334,0.0663055010701
57335,0.345138969635
57336,0.028382847174
57337,0.2655902124
57338,0.365212867633
57339,0.163581876856
57340,0.0625576917525
57341,0.211908063802
57342,0.339710408967
57343,0.0491609719229
57344,0.287095744458
57345,0.196082405647
57346,0.298919006328
57347,0.282372053387
57348,0.07489995385
57349,0.10671943405
57350,0.231942264723
57351,0.02578728598
57352,0.0205908710728
57353,0.159030698068
57354,0.0396925383627
57355,0.306580092319
57356,0.0701040691981
57357,0.0607575004338
57358,0.110472762276
57359,0.10985727602
57360,0.353342136294
57361,0.345841092752
57362,0.0478052727226
57363,0.0589471627125
57364,0.254019089239
57365,0.0249693574262
57366,0.180338539784
57367,0.0288402023145
57368,0.0770026594897
57369,0.0829557005382
57370,0.0435051964442
57371,0.439069500971
57372,0.0811533882883
57373,0.23035203581
57374,0.0262048888227
57375,0.0612630903298
57376,0.228924902846
57377,0.0428237454026
57378,0.145059278135
57379,0.0409645277627
57380,0.032832572993
57381,0.146067661933
57382,0.0698256228128
57383,0.0216807583715
57384,0.0663439973059
57385,0.0219701565054
57386,0.133099542208
57387,0.0399059723426
57388,0.233584746772
57389,0.0615821408495
57390,0.272633406215
57391,0.0297394730206
57392,0.19562077749
57393,0.138220938118
57394,0.117601594407
57395,0.0422551074949
57396,0.213206379169
57397,0.229716777021
57398,0.407198905482
57399,0.128070649634
57400,0.0373944598027
57401,0.313163719613
57402,0.0105416195568
57403,0.0458242522661
57404,0.0999832266957
57405,0.308763773103
57406,0.027501000168
57407,0.211205474816
57408,0.0365505079074
57409,0.0521745533209
57410,0.0386234311193
57411,0.499364081293
57412,0.0921725102035
57413,0.0529890312896
57414,0.232159274704
57415,0.0981255298224
57416,0.221401615939
57417,0.215483607779
57418,0.230818134383
57419,0.0371545288621
57420,0.16411281837
57421,0.194336661234
57422,0.260234172065
57423,0.156238018175
57424,0.0523167995334
57425,0.107397453249
57426,0.0169563853403
57427,0.0818977808735
57428,0.0159393208236
57429,0.0218371092013
57430,0.10742092005
57431,0.0935162632472
57432,0.296453242902
57433,0.146122906356
57434,0.0362845900571
57435,0.0183139110255
57436,0.0636523138367
57437,0.0817306305906
57438,0.264011592553
57439,0.344398148788
57440,0.141394503481
57441,0.1764746598
57442,0.214193242553
57443,0.251995994624
57444,0.13547364675
57445,0.036899308987
57446,0.0237122776389
57447,0.187748755077
57448,0.0199538153349
57449,0.0518311016817
57450,0.0267806002785
57451,0.0692349915405
57452,0.203609599492
57453,0.0370425812636
57454,0.0238725028352
57455,0.0420999294117
57456,0.0397942791881
57457,0.152515752955
57458,0.0219753080684
57459,0.10755447867
57460,0.166646859045
57461,0.0152579537897
57462,0.028797697012
57463,0.0372322102245
57464,0.031851211521
57465,0.184383023644
57466,0.356366480174
57467,0.0629408648391
57468,0.138258401906
57469,0.0102032592931
57470,0.0647042038209
57471,0.0734120761194
57472,0.0684854775056
57473,0.0351917296894
57474,0.0435871097722
57475,0.0828460849514
57476,0.0250180144661
57477,0.0398761094877
57478,0.0853828353808
57479,0.184285147014
57480,0.0709426204254
57481,0.0453913856651
57482,0.061015352236
57483,0.253332263285
57484,0.0348691906658
57485,0.205681668222
57486,0.199456810064
57487,0.035351493582
57488,0.190015844427
57489,0.13622854544
57490,0.0892625000369
57491,0.3152422149
57492,0.358652582168
57493,0.172719523112
57494,0.0245923352053
57495,0.114070098423
57496,0.0799631810258
57497,0.0390035957028
57498,0.0242999051862
57499,0.0379737281503
57500,0.0650478542583
57501,0.0854346235282
57502,0.210889092525
57503,0.289720360189
57504,0.106499295365
57505,0.0518883211521
57506,0.0276297782573
57507,0.0497825628988
57508,0.23397095677
57509,0.285957777967
57510,0.169159108138
57511,0.088659660991
57512,0.185510006153
57513,0.0546538233219
57514,0.120253187027
57515,0.140119379009
57516,0.0269547881275
57517,0.0565037695699
57518,0.139450491127
57519,0.0280850682362
57520,0.060148128957
57521,0.0172414831652
57522,0.0689766308127
57523,0.0860204246561
57524,0.118651446327
57525,0.0347349466988
57526,0.0904077085129
57527,0.251783363784
57528,0.204641217561
57529,0.119804232193
57530,0.151653323003
57531,0.150132441999
57532,0.015292384229
57533,0.0413957167114
57534,0.113252668998
57535,0.0385905854034
57536,0.0305435186385
57537,0.034568847018
57538,0.17837562
57539,0.0240434403312
57540,0.0713466798328
57541,0.0549076589731
57542,0.178070339989
57543,0.101838716468
57544,0.246396526705
57545,0.00947155356683
57546,0.110824279851
57547,0.198530313882
57548,0.142438466737
57549,0.199874826318
57550,0.0424246168103
57551,0.266616379372
57552,0.241384755857
57553,0.0914642034422
57554,0.105975278919
57555,0.233666070453
57556,0.0793944045537
57557,0.0438386118922
57558,0.0214775346465
57559,0.0431278246438
57560,0.184719056392
57561,0.190914446937
57562,0.019471322224
57563,0.299657802748
57564,0.0743580916
57565,0.133784761816
57566,0.0634212006051
57567,0.0750227429966
57568,0.0461930939233
57569,0.330694761163
57570,0.0533516571835
57571,0.210032259172
57572,0.12466655459
57573,0.314430764759
57574,0.0687019532737
57575,0.0177648844604
57576,0.203526716232
57577,0.224260905061
57578,0.211734360708
57579,0.194970681658
57580,0.119414126773
57581,0.0323954680623
57582,0.0816606418789
57583,0.119921916066
57584,0.0607127704493
57585,0.276880175043
57586,0.0413003159294
57587,0.0463433971214
57588,0.203514214734
57589,0.0318888453672
57590,0.208103611612
57591,0.154981868162
57592,0.050288436295
57593,0.26007426189
57594,0.244403924432
57595,0.193897967248
57596,0.207950216117
57597,0.0429772266405
57598,0.0270460645378
57599,0.102226050764
57600,0.0585076740999
57601,0.0950550874604
57602,0.0297346377562
57603,0.146851891315
57604,0.104192364147
57605,0.176465933219
57606,0.00948285049275
57607,0.162772363251
57608,0.024718319291
57609,0.250126398129
57610,0.0144651927388
57611,0.184608083991
57612,0.0166242328154
57613,0.162798677643
57614,0.138166535106
57615,0.0414542956042
57616,0.1221563582
57617,0.197240403946
57618,0.0479302826847
57619,0.0226185942509
57620,0.130951715115
57621,0.0470878577603
57622,0.0423928883302
57623,0.0962933677859
57624,0.208899817563
57625,0.165411929396
57626,0.039219071297
57627,0.0597385874016
57628,0.059591179087
57629,0.104615604689
57630,0.219666100205
57631,0.0508737157176
57632,0.014651389937
57633,0.167431358407
57634,0.253235972177
57635,0.122818583403
57636,0.127672316129
57637,0.182915767261
57638,0.0429718851232
57639,0.0263473477128
57640,0.0149666401088
57641,0.0258161444239
57642,0.0413010808309
57643,0.366435374033
57644,0.102480611516
57645,0.113496619956
57646,0.0812362265287
57647,0.0851905747543
57648,0.294400339337
57649,0.152213443414
57650,0.039934603519
57651,0.104894098177
57652,0.239389092879
57653,0.268706928585
57654,0.0238527344946
57655,0.198214188268
57656,0.0287638541732
57657,0.049373894713
57658,0.064620890949
57659,0.0287679510538
57660,0.12500914593
57661,0.0518485764264
57662,0.272393349271
57663,0.171412903535
57664,0.167463721589
57665,0.0722478827879
57666,0.122983587512
57667,0.0212861248326
57668,0.0905920539858
57669,0.149559697424
57670,0.162076935264
57671,0.0371637819061
57672,0.0411703182356
57673,0.0322102521435
57674,0.0786747356273
57675,0.0399775217611
57676,0.0424697082882
57677,0.0335878707394
57678,0.439402585114
57679,0.0177454819514
57680,0.248132903566
57681,0.0557585196334
57682,0.196673876468
57683,0.156800397372
57684,0.0592219566862
57685,0.0160432680596
57686,0.036497174325
57687,0.106699358628
57688,0.056757545725
57689,0.138305198669
57690,0.171853970149
57691,0.0413389857117
57692,0.0425153948578
57693,0.248671609488
57694,0.0654187656736
57695,0.0224129724077
57696,0.129812522432
57697,0.0576968758675
57698,0.0602950257536
57699,0.23573138394
